longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.24900398406374522,0.4994686503719448,0.3137254901960784,0.1693159351522341,0.19661700806952204,0.11017685473247568,0.20342049005097845,0.31881629218907326,0.4589692413639531
0.6115537848605583,0.17321997874601508,0.45098039215686275,0.22638724133386054,0.1908752327746741,0.09523809523809523,0.19355369182700213,0.5263789464972897,0.9437095104762454
0.5996015936254981,0.14877789585547269,0.5882352941176471,0.09898510610254382,0.17085661080074488,0.09207096611452115,0.15836211149481993,0.09868829395456614,0.2525783398831345
0.5886454183266934,0.18490967056323074,0.6078431372549019,0.01383946223803875,0.02250155183116077,0.016228033296897336,0.023351422463410623,0.08764706693700776,0.25525874120106723
0.619521912350598,0.15727948990435742,0.7647058823529411,0.07871358903387374,0.1069211669770329,0.06000728719975336,0.10952146028613714,0.12661894318699055,0.35938202316691475
0.7151394422310755,0.02125398512221071,0.7450980392156863,0.10019770660340055,0.12492240844196151,0.04383530928557415,0.12728169708929452,0.22096246948317952,0.7144321054346168
0.1832669322709154,0.5982996811902233,0.13725490196078433,0.15481745090286014,0.1728739913097455,0.07861767426217102,0.16905114290412762,0.21650046206259227,0.4769073117224259
0.6364541832669328,0.14240170031881008,0.47058823529411764,0.09426650850138395,0.07138423339540657,0.04442389080411446,0.07646768623581648,0.3969393525606543,0.6727827926482778
0.7111553784860564,0.1689691817215731,0.5882352941176471,0.08000527217609069,0.08752327746741155,0.0513187028784439,0.09439236967604013,0.19617660446062812,0.16061995620636615
0.2231075697211152,0.5185972369819342,0.6078431372549019,0.08055885066561223,0.09217877094972067,0.03542700187785532,0.0886367373787206,0.41344257320588684,0.8305141009727794
0.23406374501991994,0.5281615302869285,0.11764705882352941,0.16739159087913535,0.21554934823091249,0.09024916617618207,0.21624732774214767,0.3094302147556585,0.34371198469284664
0.23505976095617542,0.47290116896918183,0.5490196078431373,0.08216686437327007,0.07852265673494724,0.04128478937189944,0.07992106561420818,0.36636736045020063,0.5494843320233731
0.23406374501991994,0.5037194473963869,0.6666666666666666,0.08253591669961777,0.08379888268156424,0.04052804170520474,0.09110343693471469,0.360657094384905,0.6826796590529524
0.6015936254980077,0.15090329436769406,0.8823529411764706,0.04439172268353763,0.04686530105524519,0.024300008408307407,0.052458477224140765,0.2044385594681453,0.25010412328196585
0.7221115537848611,0.048884165781084024,0.0784313725490196,0.4085936470278107,0.4053382991930478,0.20779730373609126,0.3876007235652031,0.3730638198093819,0.5074226498035059
0.23406374501991994,0.5122210414452708,0.35294117647058826,0.05891656781336497,0.0670391061452514,0.032371983519717484,0.0698898207531656,0.43253886153294435,0.7284526661745725
0.2529880478087643,0.5111583421891606,0.5490196078431373,0.0631079478054567,0.06998758535071384,0.05597129964404832,0.07893438579181056,0.2672445897297968,0.3515470039298807
0.6165338645418329,0.14346439957492038,0.09803921568627451,0.04357453538948201,0.08302296710117939,0.03357717424815718,0.07992106561420818,0.08513675673438986,0.269691671374551
0.24003984063745004,0.5015940488841655,0.39215686274509803,0.10125214182153684,0.11095592799503413,0.051767145940188906,0.11577043249465549,0.28798913118439745,0.5138143760231917
0.30478087649402297,0.5759829968119022,0.9607843137254902,0.04394358771582971,0.08643699565487276,0.037473023347066904,0.07942772570300938,0.05649577247210383,0.15938284790578183
0.5936254980079679,0.15727948990435742,0.8627450980392157,0.04151838671411625,0.06517690875232775,0.0291207713220662,0.061503042262785725,0.20259030909918482,0.6175252885555111
0.5846613545816728,0.15727948990435742,0.47058823529411764,0.041676551996836696,0.0712290502793296,0.0274671375318815,0.06923203420490051,0.15185997434518145,0.5748450521853519
0.24302788844621512,0.5037194473963869,0.5490196078431373,0.14888625280084355,0.1266294227188082,0.05871801339723647,0.13353066929781285,0.40886332602308934,0.6645354039777156
0.16434262948207098,0.6269925611052068,0.6666666666666666,0.0343218663503361,0.05307262569832402,0.022954679223072396,0.04982733103108041,0.19265941159432282,0.2944338373862376
0.664342629482071,0.15621679064824637,0.37254901960784315,0.19306708844075393,0.24115456238361266,0.16017825611704364,0.2527544811708601,0.18671466600460682,0.22371247953616685
0.2300796812748994,0.5132837407013812,0.803921568627451,0.029603268749176223,0.04220980757293606,0.01718097480310547,0.042262785726031905,0.2190728403746155,0.49030931831208946
0.620517928286852,0.14240170031881008,0.47058823529411764,0.04655331488071702,0.08659217877094973,0.0274671375318815,0.08008551225127446,0.14610143308368162,0.4717526938033245
0.6135458167330679,0.1700318809776834,0.9019607843137255,0.06650850138394622,0.08100558659217877,0.04234984164354382,0.08172997862193718,0.26454807519896273,0.40041278180296164
0.5039840637450191,0.3974495217853348,0.43137254901960786,0.049901146698299724,0.05260707635009311,0.020908657753860815,0.051307350764676865,0.11954317871477634,0.21670219916618902
0.18824701195219143,0.5536663124335812,1.0,0.03176486094635561,0.023432650527622594,0.012948793407886992,0.026475908567669793,0.7073695535233997,1.0
0.2888446215139436,0.6546227417640809,0.45098039215686275,0.05686041913799921,0.057107386716325266,0.03189551276661341,0.058214109521460285,0.24036909835726405,0.1554653382872648
0.24800796812748974,0.5175345377258231,0.29411764705882354,0.07739554501120337,0.09124767225325885,0.04806749068079262,0.09324124321657622,0.3453331678183749,0.3379388126234531
0.24003984063745004,0.6195536663124331,0.3137254901960784,0.21012257809410834,0.2467411545623836,0.08116819417584574,0.24683440223647427,0.16108743327678238,0.21670219916618902
0.7260956175298803,0.009564293304995045,0.7058823529411765,0.03490180572031106,0.0361576660459342,0.017068864037669218,0.039302746258839005,0.2500034482283003,0.2993822705885749
0.22111553784860563,0.5504782146652495,0.8627450980392157,0.060972716488730726,0.06983240223463687,0.028111774433139943,0.0728498602203585,0.20855574405870264,0.3529902969472291
0.22808764940238982,0.5377258235919236,0.4117647058823529,0.07926716752339528,0.07697082557417753,0.045881330754785725,0.08436112481499754,0.28448573123129334,0.45422699287837986
0.640438247011952,0.1402763018065887,0.49019607843137253,0.019586134176881508,0.024829298572315334,0.006838756691611312,0.0246669955599408,0.21638322230038207,0.24515569007962854
0.7340637450199199,0.02444208289054239,0.5490196078431373,0.09373929089231581,0.06921166977032898,0.030662294346814653,0.07301430685742477,0.5236548461400532,0.7517515391689107
0.6713147410358566,0.1657810839532414,0.1568627450980392,0.499644128113879,0.6353196772191185,0.2892457748255276,0.629995066600888,0.21402463414297732,0.24247528876169583
0.237051792828685,0.5015940488841655,0.35294117647058826,0.05725583234480032,0.07029795158286778,0.02788755290226744,0.0698898207531656,0.2884649866898387,0.4950515667976627
0.7061752988047804,0.051009564293305394,0.1568627450980392,0.12205087649927508,0.11762880198634389,0.048235656828947,0.11248149975333005,0.40491165639094634,0.7315454369260332
0.6982071713147406,0.17215727948990403,0.5882352941176471,0.04228285224726506,0.0547796399751707,0.029316965161579642,0.054925176780134845,0.11679838898773809,0.11897064342002714
0.6533864541832662,0.12858660998937305,0.49019607843137253,0.07620930539080005,0.05338299193047796,0.0274671375318815,0.0534451570465384,0.8942014592902167,1.0
0.22211155378485972,0.7832093517534532,0.29411764705882354,0.10554896533544221,0.12352576039726877,0.05675607500210208,0.12349942443677027,0.13054992344933175,0.12824895567440958
0.28784860557768954,0.6344314558979806,0.6078431372549019,0.0641887439040464,0.09171322160148976,0.044648112334986965,0.09143233020884722,0.08138508434366422,0.14247570113112937
0.45816733067729065,0.44527098831030776,0.7450980392156863,0.06031369447739555,0.0834885164494103,0.04714257686594355,0.08797895083045552,0.07810926745837989,0.07649659176663189
0.6245019920318726,0.16684378320935173,0.803921568627451,0.05185185185185185,0.05462445685909373,0.025897586815773983,0.05804966288439401,0.3512020523854843,0.5573193512604072
0.5667330677290839,0.17428267800212538,0.47058823529411764,0.1742454197970212,0.13283674736188703,0.0705176714594019,0.13846406840980102,0.5442200797230383,0.8329883175739482
0.45119521912350646,0.44845908607863944,0.8823529411764706,0.05778304995386846,0.08721291123525761,0.025813503741696796,0.08896563065285315,0.06226810664680488,0.11031088531593684
0.7928286852589641,0.12221041445270968,0.17647058823529413,0.3072887834453671,0.31129733085040345,0.06118445023683399,0.1779312613057063,0.44712486724321043,0.4614434579651218
0.20219123505976122,0.5706695005313491,0.6470588235294118,0.07030446816923686,0.10024829298572316,0.037501051038425964,0.09110343693471469,0.1475841712528103,0.21567127558236873
0.21314741035856596,0.5249734325185967,0.7450980392156863,0.04041122973507315,0.05260707635009311,0.033661257322234364,0.060680809077454365,0.1619494903518572,0.4787629741733024
0.22709163346613576,0.5781083953241228,0.21568627450980393,0.1822327665744036,0.2541899441340782,0.08231732952156731,0.24124321657622103,0.2424449317940442,0.352784112230465
0.6215139442231076,0.1445270988310307,0.6666666666666666,0.06859101093976538,0.07666045934202359,0.04097648476694975,0.07712547278408156,0.27514792899408286,0.3496913414790042
0.4133466135458162,0.5589798087141334,0.5686274509803921,0.03129036509819428,0.03941651148355059,0.0124162672720648,0.026969248478868606,0.20578336850526202,0.20103216069212085
0.6145418326693219,0.16046758767268834,0.7254901960784313,0.08620007908264136,0.11328367473618871,0.09237927071947084,0.1192238118730472,0.16065985296754529,0.2298980210390885
0.643426294820717,0.16790648246546203,0.6666666666666666,0.03809147225517332,0.04205462445685909,0.034221811149415624,0.043907252096694625,0.24092771134191254,0.26165046742075293
0.2848605577689245,0.6376195536663122,0.7058823529411765,0.04357453538948201,0.06083178150217256,0.023487205358894588,0.058214109521460285,0.08229541661494325,0.13072317227557825
0.309760956175299,0.5579171094580232,0.11764705882352941,0.13573217345459337,0.13438857852265673,0.07147061296561003,0.1322150962012827,0.246555219928001,0.37113455202246587
0.6155378486055775,0.16790648246546203,0.7058823529411765,0.05915381573744563,0.074487895716946,0.027803469828190253,0.07531655977635257,0.2616860457097144,0.700411544694661
0.307768924302788,0.5781083953241228,0.6078431372549019,0.08625280084354818,0.1270949720670391,0.05737268421200146,0.12119717151784246,0.11217776306533704,0.08391924157013786
0.6025896414342632,0.15834218916046774,0.7058823529411765,0.07325688678001845,0.11871508379888268,0.07239552678045909,0.11971715178424601,0.09355043378712018,0.3556706982651618
0.30079681274900383,0.6482465462274175,0.5098039215686274,0.05802029787794912,0.07635009310986965,0.032371983519717484,0.08074329879953955,0.13339816002537896,0.21546509086560467
0.7021912350597612,0.1710945802337937,0.7254901960784313,0.019454329774614473,0.025139664804469275,0.009221110457131646,0.022529189278079263,0.13177749272423828,0.1505169050849275
0.5886454183266934,0.17640807651434676,0.3137254901960784,0.07729010148938975,0.1472687771570453,0.07046161607668376,0.14602861371484954,0.1680045792471828,0.4484538208089864
0.5667330677290839,0.2008501594048884,0.1568627450980392,0.06205351258732042,0.07262569832402235,0.043527004680624454,0.06331195527051472,0.22586585012620516,0.28866066531684403
0.6035856573705172,0.1647183846971311,0.6470588235294118,0.07154342955054699,0.17271880819366853,0.08374674178087951,0.16773556980759743,0.08630915435649164,0.3556706982651618
0.8675298804780878,0.027630180658873318,0.43137254901960786,0.03231843943587716,0.036312849162011177,0.01586367330922952,0.038480513073507645,0.1839147046247638,0.22680525028762769
0.19322709163346607,0.5589798087141334,1.0,0.06803743245024384,0.10412787088764743,0.03733288489027159,0.10064134188455846,0.18260437787065006,1.0
0.5069721115537842,0.3995749202975554,0.3333333333333333,0.09426650850138395,0.11157666045934202,0.043078561618879456,0.1050814010853478,0.13276368601812388,0.14350662471494963
0.6005976095617536,0.1657810839532414,0.5686274509803921,0.05775668907341505,0.14959652389819988,0.06149275484178368,0.1373129419503371,0.09157115074274838,0.2525783398831345
0.6025896414342632,0.17321997874601508,0.29411764705882354,0.03561354949255305,0.061607697082557415,0.033857451161747806,0.05854300279559283,0.18311471565909435,0.3917530236988713
0.6165338645418329,0.15196599362380436,0.6078431372549019,0.03545538420983261,0.06719428926132837,0.049132542952437006,0.07186318039796086,0.09975724472765893,0.3620624244848475
0.1842629482071709,0.5579171094580232,1.0,0.00015816528272044286,0.0,0.00028027691359062756,0.0,1.0,1.0
0.6245019920318726,0.145589798087141,0.5686274509803921,0.08585738763674707,0.14602731222842955,0.07682390201519101,0.14701529353724715,0.16281844388353264,0.3105162452938338
0.620517928286852,0.15727948990435742,0.47058823529411764,0.06993541584288915,0.08643699565487276,0.04100451245830881,0.08617003782272653,0.17606653701328256,0.5171133314914166
0.5926294820717125,0.15621679064824637,0.8431372549019608,0.03933043363648346,0.040502793296089384,0.017237030185823593,0.04357835882256208,0.33817464586695356,0.7037105001628859
0.19920318725099617,0.5781083953241228,0.6470588235294118,0.09895874522209042,0.11250775915580385,0.06261386249614619,0.11264594639039632,0.22456931628529264,0.243093842911988
0.6962151394422311,0.1657810839532414,0.6274509803921569,0.050138394622380386,0.05307262569832402,0.03820174332240253,0.055418516691333665,0.21536254672349348,0.1604137714896021
0.5298804780876492,0.3060573857598301,0.7254901960784313,0.07776459733755108,0.09264432029795158,0.041705204742285375,0.09324124321657622,0.1454807519896277,0.10907377701535251
0.6035856573705172,0.15940488841657804,0.6078431372549019,0.011335178594965072,0.02808814400993172,0.019591356259984864,0.03042262785726032,0.11359843312506035,0.22680525028762769
0.625498007968128,0.1710945802337937,0.8627450980392157,0.028812442335574007,0.03662321539416512,0.018750525519212982,0.03831606643644137,0.20060412959821247,0.40041278180296164
0.4561752988047811,0.44633368756641884,0.9607843137254902,0.034875444839857654,0.04329608938547486,0.022646374618122706,0.04604505837855616,0.09426076881698184,0.09855835646038573
0.2161354581673296,0.5600425079702446,0.5686274509803921,0.007644655331488072,0.0057417752948479206,0.003447406037164719,0.008386778490379871,0.40430476821009365,0.9655650904532352
0.7211155378486056,0.020191285866099643,0.6470588235294118,0.028838803216027414,0.03414028553693358,0.016003811766024834,0.036507153428712386,0.23003820636956734,0.23031039047261662
0.619521912350598,0.13283740701381505,0.6862745098039216,0.03276657440358508,0.032588454376163874,0.014153984136326691,0.03617826015457984,0.334078150646198,0.9599981031006057
0.6185258964143425,0.17215727948990403,0.6862745098039216,0.07831817582707262,0.1250775915580385,0.0796827265338154,0.12876171682289098,0.1463290161515014,0.29134106663477677
0.18725099601593595,0.5504782146652495,0.8823529411764706,0.03824963753789377,0.0473308504034761,0.02281454076627708,0.050814010853478045,0.1724183114715659,0.4777320505894821
0.13446215139442186,0.6344314558979806,0.6274509803921569,0.041202056148675364,0.06036623215394165,0.02118893466745144,0.05097845749054432,0.14983931256120606,0.28474315569832703
0.7101593625498009,0.07013815090329473,0.5882352941176471,0.04570976670620799,0.04283054003724395,0.022366097704532076,0.04785397138628515,0.2747893132508517,0.3927839472826916
0.20517928286852488,0.6004250797024439,0.23529411764705882,0.18618689864241467,0.1952203600248293,0.10821491633734129,0.20062489722085183,0.29291320119722486,0.27546484344394456
0.6444223107569725,0.12752391073326275,0.35294117647058826,0.05954922894424674,0.0994723774053383,0.09927408279380028,0.10425916790001645,0.13948083474710693,0.2752586587271805
0.6683266932270916,0.1710945802337937,0.29411764705882354,0.07628838803216027,0.06253879577901925,0.03256817735923092,0.06216082881105081,0.41075295513165333,0.7791741064985299
0.6593625498007963,0.16790648246546203,0.49019607843137253,0.17021220508764992,0.13857852265673495,0.06962078533591189,0.14537082716658445,0.39371870732817477,0.5088659428208544
0.6215139442231076,0.1753453772582357,0.9607843137254902,0.037643337287465405,0.028708876474239604,0.01729308556854172,0.0328893274132544,0.6228948566226673,0.9655650904532352
0.01792828685258892,0.9798087141338996,0.37254901960784315,0.07040991169105049,0.08333333333333333,0.03584741724824126,0.08436112481499754,0.13521192811133642,0.18742396938569325
0.46414342629482075,0.4112646121147711,0.7254901960784313,0.026729932779754845,0.031191806331471134,0.015050870259816699,0.030587074494326592,0.12335002275830678,0.12371289190560039
0.690239043824701,0.14771519659936239,0.6078431372549019,0.07599841834717279,0.09217877094972067,0.04220970318674851,0.0968590692320342,0.1847974510696404,0.228042358588212
0.6384462151394424,0.16046758767268834,0.6470588235294118,0.03998945564781864,0.04702048417132216,0.03528686342106001,0.049169544482815325,0.1959283320230066,0.30144411775621544
0.21513944223107553,0.5557917109458026,0.8627450980392157,0.048767628838803215,0.06083178150217256,0.03164326354438185,0.05722742969906265,0.15282547826926526,0.1781456571313108
0.30079681274900383,0.6524973432518595,0.23529411764705882,0.1535257677606432,0.21880819366852886,0.06281005633565963,0.2002960039467193,0.09719865932883684,0.26371231458839345
0.6623505976095614,0.1094580233793837,0.1568627450980392,0.03168577830499539,0.05493482309124767,0.013060904173323243,0.048018418023351425,0.21514875656887492,0.2162898297326609
0.11254980079681239,0.7162592986184909,0.29411764705882354,0.14675102148411756,0.17147734326505276,0.08814708932425236,0.17875349449103767,0.1824526558254369,0.26371231458839345
0.5039840637450191,0.19766206163655672,0.4117647058823529,0.10251746408330038,0.10180012414649287,0.04831973990302419,0.09537904949843776,0.25969986620874197,0.46680426060098723
0.6274900398406377,0.17321997874601508,0.8627450980392157,0.0667721101884803,0.07045313469894475,0.028952605173911825,0.07169873376089458,0.31367153556502664,0.7709267178279677
0.6005976095617536,0.13283740701381505,0.6666666666666666,0.07702649268485567,0.10195530726256984,0.04686229995235292,0.09883242887682947,0.22956924732072664,0.5461853765551482
0.6165338645418329,0.145589798087141,0.5294117647058824,0.07697377092394886,0.11452513966480447,0.0843633509907789,0.11050814010853478,0.16918387332588516,0.2311351293396728
0.6155378486055775,0.13071200850159442,0.8627450980392157,0.0660603664162383,0.12352576039726877,0.037473023347066904,0.11823713205064956,0.15025309995724198,0.3630933480686678
0.1703187250996011,0.6046758767268858,1.0,0.05678133649663899,0.07262569832402235,0.02990554668011996,0.07663213287288274,0.19318354229596832,0.4892783947282692
0.5846613545816728,0.15409139213602574,0.8823529411764706,0.05844207196520364,0.10630043451272501,0.03094257126040528,0.0968590692320342,0.1415428752706859,0.7680401317932709
0.6264940239043821,0.16365568544102005,0.6470588235294118,0.031501252141821534,0.04019242706393544,0.026318002186159924,0.040124979444170365,0.20139722210728128,0.3589696537333867
0.640438247011952,0.13708820403825703,0.6862745098039216,0.028206142085145644,0.0297951582867784,0.017825611704363913,0.03206709422792304,0.3122439690487028,0.3387635514905093
0.37649402390438286,0.6174282678002125,0.3137254901960784,0.03959404244101753,0.05540037243947858,0.018442220914263292,0.040947212629501725,0.12141211845353858,0.14391899414847772
0.6115537848605583,0.1349628055260364,0.8627450980392157,0.04457624884671148,0.0521415270018622,0.035090669581546566,0.054596283506002305,0.2201624805175101,0.29835134700475463
0.5936254980079679,0.15940488841657804,0.8431372549019608,0.04932120732832477,0.04422718808193669,0.01771350093892766,0.046373951652688705,0.3513882567137005,0.9202044527651433
0.24302788844621512,0.4335812964930921,0.5686274509803921,0.019032555687359957,0.025760397268777158,0.009024916617618207,0.025324782108205886,0.1954042013213611,0.48020626719065074
0.21812749003984058,0.5217853347502659,0.9607843137254902,0.005114010807960986,0.006207324643078833,0.002046021469211581,0.006742312119717151,0.4905449580005793,0.8195863109842846
0.309760956175299,0.7555791710945798,0.6666666666666666,0.0166073546856465,0.02281191806331471,0.00611003671627568,0.016609110343693473,0.12886029158218507,0.09793980231009357
0.2300796812748994,0.46865037194473985,0.6862745098039216,0.049031237643337285,0.05633147113594041,0.030185823593710585,0.05969412925505673,0.27287899477248584,0.5129896371561354
0.2310756972111549,0.6535600425079698,0.43137254901960786,0.04729141953341241,0.05881440099317194,0.026233919112082737,0.054102943594803485,0.15831505772334178,0.16763023657634402
0.6384462151394424,0.12114771519659938,0.49019607843137253,0.11021484117569527,0.0834885164494103,0.04206956472995319,0.08534780463739516,0.47624860346753833,0.7406175644636517
0.6992031872509962,0.07438894792773672,0.23529411764705882,0.11970475813892184,0.13656114214773432,0.06432355166904902,0.14290412761059038,0.16818388711879836,0.26474323817221374
0.2420318725099596,0.5823591923485656,0.29411764705882354,0.04845129827336233,0.05493482309124767,0.03601558339639564,0.055418516691333665,0.2556378532709893,0.22680525028762769
0.22509960159362477,0.5451647183846972,0.6274509803921569,0.06403057862132595,0.10148975791433892,0.05187925670562516,0.09899687551389574,0.15185997434518145,0.2865988181492035
0.6384462151394424,0.11795961742826769,0.37254901960784315,0.1442994596019507,0.16635630043451272,0.06513635471846184,0.15819766485775366,0.3561192259417112,0.42701061026552467
0.7221115537848611,0.018065887353879026,0.47058823529411764,0.024700144984842493,0.038175046554934824,0.028027691359062756,0.039302746258839005,0.08621260396408326,0.15031072036816343
0.7270916334661357,0.004250797024441991,0.4117647058823529,0.055331488071701594,0.061762880198634386,0.043386866223829146,0.06084525571452064,0.2518516985972607,0.2513412315825502
0.6005976095617536,0.14346439957492038,0.6470588235294118,0.0704626334519573,0.0867473618870267,0.03551108495193251,0.08074329879953955,0.2762306726803768,0.46804136890157155
0.5338645418326697,0.29968119022316675,0.5882352941176471,0.039435877158297085,0.05555555555555555,0.03265226043330811,0.055747409965466205,0.04988207059212977,0.07072341969723836
0.640438247011952,0.1530286928799147,0.17647058823529413,0.43263477000131806,0.45282433271260086,0.24955856386109476,0.4461437263607959,0.3900153101336533,0.7164939526022573
0.6294820717131472,0.15196599362380436,0.6862745098039216,0.056596810333465135,0.08162631905648665,0.038005549482889096,0.07893438579181056,0.16028054785451232,0.3152584937794071
0.18525896414342638,0.5568544102019128,1.0,0.09062870699881376,0.11188702669149597,0.04652596765604417,0.10919256701200461,0.17433552640653233,0.7037105001628859
0.7081673306772913,0.07120085015940504,0.1568627450980392,0.06548042704626335,0.09698944754810676,0.05423358277978643,0.08617003782272653,0.11237086385015381,0.2812380155133381
0.7181274900398406,0.02869287991498438,0.6470588235294118,0.04602609727164887,0.04546865301055245,0.022338070013173016,0.04818286466041769,0.27507896442807683,0.3383511820569812
0.1912350597609551,0.5589798087141334,1.0,0.03632529326479504,0.04981378026070764,0.015415230247484514,0.047196184838020065,0.24425869988000162,1.0
0.5876494023904378,0.1753453772582357,0.19607843137254902,0.0652959008830895,0.13950962135319678,0.06903220381737156,0.14043742805459627,0.11906732320933504,0.3428872458257904
0.4990039840637445,0.4006376195536665,0.2549019607843137,0.04304731778041387,0.06533209186840472,0.024300008408307407,0.06544976155237625,0.15172894166977008,0.15237256753580397
0.20816733067728993,0.5302869287991498,0.058823529411764705,0.13789376565177278,0.1719428926132837,0.047282715322738866,0.14898865318204244,0.3931531978869257,0.6119583012028816
0.6235059760956171,0.1466524973432521,0.6862745098039216,0.0627125345986556,0.0648665425201738,0.04669413380419855,0.0728498602203585,0.28949255872332796,0.32185640471585686
0.1912350597609551,0.5557917109458026,1.0,0.04634242783708976,0.056641837368094354,0.020712463914347376,0.052129583950008225,0.27207210935021586,0.7938132213887777
0.2161354581673296,0.5547290116896915,0.8235294117647058,0.0531435349940688,0.06315952824332713,0.03105468202584153,0.06018746916625555,0.09595729714072909,0.15711481602137722
0.7599601593625499,0.1083953241232734,0.23529411764705882,0.0834058257545802,0.10567970204841713,0.03495053112475125,0.07794770596941293,0.12793616639770486,0.22247537123558253
0.16334661354581692,0.6291179596174282,0.803921568627451,0.04143930407275603,0.05819366852886406,0.023571288432971776,0.06051636244038809,0.12510861919145944,0.31835126453086793
0.4810756972111556,0.19766206163655672,0.37254901960784315,0.04829313299064189,0.07386716325263812,0.03649205414949971,0.06840980101956914,0.18707328174783797,0.48659799341033644
0.30478087649402297,0.5802337938363442,0.058823529411764705,0.03664162383023593,0.04981378026070764,0.04991731831049077,0.05064956421641177,0.12931545771782457,0.2257743267038074
0.7191235059760961,0.004250797024441991,0.6078431372549019,0.049242124686964546,0.06765983860955928,0.03192354045797248,0.0698898207531656,0.12548102784789175,0.29773279285446247
0.646414342629482,0.1657810839532414,0.43137254901960786,0.0667721101884803,0.07588454376163874,0.03710866335939909,0.07646768623581648,0.21363843257334383,0.34144395280844203
0.6045816733067727,0.15940488841657804,0.9215686274509803,0.040042177408725455,0.07945375543140906,0.04958098601418201,0.0751521131392863,0.11884663659811588,0.30412451907414817
0.18725099601593595,0.5504782146652495,0.8823529411764706,0.0483458547515487,0.049348230912476726,0.021413156198323943,0.04949843775694787,0.37320174894139396,0.7917513742211373
0.6025896414342632,0.1657810839532414,0.7254901960784313,0.054435218136285754,0.14168218497827437,0.07606715434849631,0.14010853478046373,0.08718500434476766,0.4845361462426959
0.28386454183266896,0.6408076514346439,0.8431372549019608,0.03619348886252801,0.05431409062693979,0.02138512850696488,0.05262292386120704,0.1153087543620088,0.1494859815011072
0.2529880478087643,0.6323060573857598,0.3333333333333333,0.11904573612758666,0.1281812538795779,0.06241766865663275,0.11741489886531821,0.2366174259665384,0.3371140737563969
0.31175298804780854,0.6227417640807649,0.2549019607843137,0.06993541584288915,0.06828057107386716,0.035707278791445946,0.06923203420490051,0.28958221265913575,0.40989727877410814
0.7928286852589641,0.1710945802337937,0.27450980392156865,0.14712007381046527,0.17815021725636251,0.07584293281762382,0.15836211149481993,0.10192962855684749,0.12020775172061146
0.2749003984063738,0.4261424017003184,0.6470588235294118,0.01937524713325425,0.021570453134698946,0.010061941197903528,0.022529189278079263,0.32267830788540847,0.5257730895955068
0.6145418326693219,0.17853347502656738,0.7647058823529411,0.05222090417819955,0.046089385474860335,0.023823537655203342,0.04440059200789344,0.3782430587164315,0.4674228147512794
0.640438247011952,0.11689691817215739,0.47058823529411764,0.058573876367470676,0.08985102420856611,0.027523192914599624,0.08469001808913008,0.18141818733534712,0.5232988729943382
0.6952191235059756,0.15196599362380436,0.7647058823529411,0.030684064847765917,0.038640595903165736,0.02727094369236806,0.03996053280710409,0.10000551716528047,0.14391899414847772
0.5976095617529885,0.14877789585547269,0.803921568627451,0.02704626334519573,0.04298572315332092,0.03828582639647972,0.04275612563723072,0.19396973834843656,0.2672174547733824
0.5976095617529885,0.15515409139213607,0.8823529411764706,0.0896269935415843,0.07790192427063936,0.03884638022366098,0.08271665844433482,0.3342229762348105,0.5265978284625631
0.6095617529880474,0.31243358129649274,0.3137254901960784,0.062000790826413604,0.07960893854748603,0.021637377729196446,0.062325275448117085,0.09220562475000345,0.09154807609040787
0.6015936254980077,0.16365568544102005,0.49019607843137253,0.04236193488862528,0.08271260086902545,0.05227164438465204,0.0815655319848709,0.15199100702059282,0.4373198461037274
0.2091633466135454,0.5621679064824652,1.0,0.03366284433900092,0.04438237119801366,0.014882704111662322,0.04768952474921888,0.18227334795382133,0.44659815835810984
0.2310756972111549,0.6068012752391072,0.6666666666666666,0.05108738631870304,0.059435133457479826,0.03290450965553968,0.06610754810064134,0.1819974896897974,0.17752710298101865
0.6613545816733074,0.10095642933049973,0.0784313725490196,0.044233557400817185,0.03926132836747362,0.01720900249446453,0.03782272652524256,0.5574474834829865,0.7890709729032045
0.23804780876494047,0.5175345377258231,0.3137254901960784,0.0845129827336233,0.09559279950341402,0.06398721937274027,0.09883242887682947,0.3306023365194963,0.45979398023100937
0.7001992031872517,0.1657810839532414,0.803921568627451,0.02106234348227231,0.027157045313469894,0.01984360548221643,0.029929287946061502,0.09435731920939022,0.09216663024070004
0.6045816733067727,0.16259298618490972,0.6078431372549019,0.04679056280479768,0.08302296710117939,0.04711454917458449,0.08024995888834073,0.12852926166535633,0.36082531618426317
0.5876494023904378,0.1657810839532414,0.5882352941176471,0.17590615526558587,0.13050900062073245,0.05854984724908209,0.13073507646768623,0.7823547261417084,1.0
0.643426294820717,0.1392136025504784,0.23529411764705882,0.041676551996836696,0.0734016139044072,0.046778216878275734,0.07087650057556323,0.18830085102274455,0.3841241891786013
0.1703187250996011,0.6046758767268858,0.9411764705882353,0.06057730328192962,0.07169459962756052,0.029653297457888392,0.07038316066436441,0.246555219928001,0.44082498628871636
0.2499999999999993,0.7651434643995749,0.8235294117647058,0.07839725846843285,0.09279950341402855,0.033016620420975924,0.09192567012004604,0.12152935821574877,0.1445375482987699
0.5896414342629475,0.15515409139213607,0.5294117647058824,0.16148675365757217,0.30446927374301674,0.10042321813952185,0.2983061996382174,0.15212893615260478,0.6101026387520051
