longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.18127490039840582,0.5674814027630182,0.47058823529411764,0.12966917095030975,0.13423339540657978,0.05353289049580986,0.13698404867620456,0.43960083309195735,0.8208234192848689
0.6374501992031869,0.13177470775770472,0.6078431372549019,0.06047185976011599,0.0867473618870267,0.03848202023599316,0.08732116428219043,0.2227831340257376,0.35773254543280236
0.6513944223107567,0.16684378320935173,0.39215686274509803,0.09170950309740346,0.12523277467411545,0.05221558900193391,0.12251274461437264,0.2151832388518779,0.27917616834569753
0.6135458167330679,0.14984059511158376,0.803921568627451,0.04346909186766838,0.07169459962756052,0.04361108775470165,0.07153428712382832,0.13022578998910359,0.2744339198601243
0.24402390438246918,0.4909670563230601,0.8235294117647058,0.04025306445235271,0.048106765983860954,0.015891701000588582,0.040947212629501725,0.3266644598005545,0.5738141286015316
0.6533864541832662,0.14240170031881008,0.3137254901960784,0.22564913668116515,0.20949720670391062,0.10703775330026066,0.21624732774214767,0.38502917201142056,0.48989694887856133
0.5926294820717125,0.15621679064824637,0.9215686274509803,0.03756425464610518,0.03910614525139665,0.0193391070377533,0.043907252096694625,0.3614157046109709,0.6940198184749754
0.32669322709163384,0.7109458023379378,0.7450980392156863,0.05527876631079478,0.0670391061452514,0.02595364219849211,0.06939648084196678,0.10266754941311154,0.20371256201005356
0.2300796812748994,0.5802337938363442,0.29411764705882354,0.08105970739422697,0.11359404096834265,0.040471986322486615,0.11642821904292057,0.18954910966745286,0.1569086313046132
0.21314741035856596,0.5196599362380445,0.43137254901960786,0.1512850929221036,0.1568901303538175,0.051570952100675464,0.14586416707778327,0.36007779203045476,1.0
0.7151394422310755,0.20935175345377238,0.27450980392156865,0.13573217345459337,0.14602731222842955,0.08108411110176855,0.1473441868113797,0.20603853739948413,0.156290077154321
0.21414342629482003,0.5611052072263548,0.7450980392156863,0.09932779754843812,0.08271260086902545,0.035370946495137195,0.08205887189606972,0.4020841091847009,0.7171125067525495
0.7241035856573707,0.061636556854409996,0.7058823529411765,0.02788981151970476,0.04143389199255121,0.02298270691443146,0.03749383325111001,0.09216424601039987,0.26907311722425886
0.27888446215139434,0.6333687566418702,0.1568627450980392,0.12827204428627917,0.1143699565487275,0.05698029653297458,0.12317053116263772,0.3629053392367002,0.39092828483181513
0.6454183266932266,0.16365568544102005,0.6274509803921569,0.11904573612758666,0.11095592799503413,0.05700832422433364,0.12547278408156554,0.3518296299361388,0.5199999175261133
0.24701195219123423,0.5090329436769392,0.7058823529411765,0.0826413602214314,0.10614525139664804,0.05731662882928333,0.1068903140930768,0.17349415870125928,0.5263916437457989
0.3525896414342624,0.6886291179596176,0.5686274509803921,0.021194147884539345,0.029174425822470516,0.00905294430897727,0.02384476237460944,0.15969434904346147,0.17732091826425458
0.2529880478087643,0.5037194473963869,0.3137254901960784,0.059971003031501255,0.06626319056486654,0.05280417052047423,0.06923203420490051,0.3591605633025751,0.4164951897105579
0.5766932270916332,0.17640807651434676,0.6666666666666666,0.04660603664162383,0.05602110490378647,0.030269906667787776,0.058214109521460285,0.3136784320216273,0.42474257838112006
0.8466135458167338,0.17640807651434676,0.6470588235294118,0.10191116383287202,0.19490999379267535,0.024860562235488663,0.06939648084196678,0.0591164259803313,0.05361008820582183
0.10059760956175216,0.6971307120085015,0.45098039215686275,0.14155792803479636,0.16294227188081936,0.0840550463858292,0.16296661733267553,0.17691480117515618,0.239382518010235
0.1842629482071709,0.5536663124335812,0.8627450980392157,0.04402267035718993,0.05322780881440099,0.0234031222848174,0.05147179740174313,0.2511689493938014,0.5701028036997785
0.7211155378486056,0.023379383634431327,0.39215686274509803,0.05862659812837749,0.09295468653010552,0.0303259620505059,0.0874856109192567,0.12141211845353858,0.2294856516055604
0.6424302788844616,0.12646121147715167,0.6078431372549019,0.07718465796757612,0.12911235257603973,0.14330558591888787,0.14027298141753,0.22170728679604423,0.307423474542373
0.5318725099601587,0.29861849096705645,0.7450980392156863,0.01571108475023066,0.022967101179391682,0.01017405196333978,0.021542509455681633,0.09741934594005601,0.08845530533894706
0.6075697211155378,0.14984059511158376,0.9215686274509803,0.0465005931198102,0.06564245810055866,0.04630174612517167,0.06890314093076796,0.032771961766044605,0.16598075884223157
0.43127490039840655,0.4527098831030814,0.47058823529411764,0.03342559641492026,0.03941651148355059,0.029344992852938703,0.040124979444170365,0.11461221224534834,0.08309450270308164
0.6055776892430282,0.14771519659936239,0.6862745098039216,0.03861868986424147,0.057107386716325266,0.03486644805067406,0.05689853642493011,0.0909780554750969,0.16020758677283806
0.2818725099601594,0.6429330499468653,0.6666666666666666,0.16913140898906023,0.23960273122284295,0.10681353176938815,0.24584772241407662,0.08032992648377264,0.11154799361652117
0.6484063745019917,0.119022316684378,0.0784313725490196,0.017477263740608935,0.02638112973308504,0.01067855040780291,0.02795592830126624,0.28160990882884374,0.4441239417569412
0.3675298804780877,0.3145589798087141,0.35294117647058826,0.04900487676288388,0.05633147113594041,0.029064715939348076,0.059529682617990465,0.19396973834843656,0.30701110510884494
0.24601593625498017,0.5100956429330502,1.0,0.03658890206932912,0.05648665425201738,0.02572942066761961,0.05772076961026147,0.113398435883643,0.35855728429985856
0.7201195219123502,0.03825717321997867,0.23529411764705882,0.04589429286938184,0.05617628801986344,0.023851565346562402,0.057885216247327745,0.28736155363374294,0.2540216329004829
0.21314741035856596,0.5557917109458026,1.0,0.015526558587056807,0.02669149596523898,0.009809691975671964,0.022364742641012993,0.24761727424449315,0.13525923604438744
0.6015936254980077,0.15090329436769406,0.9019607843137255,0.052800843548174506,0.06067659838609559,0.03169931892709998,0.06808090774543661,0.22167970096964182,0.25835151195252803
0.20717131474103584,0.5642933049946866,0.9607843137254902,0.03366284433900092,0.046399751707014276,0.01883460859329017,0.041769445814833085,0.09675038964979794,0.2800009072127538
0.622509960159363,0.15409139213602574,0.5882352941176471,0.025385527876631078,0.0335195530726257,0.0167045040500014,0.03371156059858576,0.15312202590309099,0.36144387033455533
0.5896414342629475,0.17321997874601508,0.7058823529411765,0.05219454329774614,0.051210428305400374,0.022169903865018638,0.055747409965466205,0.3743120784540903,0.6637106651106593
0.18227091633466133,0.5685441020191285,0.3137254901960784,0.11495979965730856,0.16139044072004965,0.045881330754785725,0.16247327742147674,0.23814843933187127,0.8301017315392514
0.5886454183266934,0.1710945802337937,0.27450980392156865,0.11646236984315277,0.16682184978274364,0.04669413380419855,0.16691333662226607,0.2853477883063682,0.7094836722322795
0.6444223107569725,0.1381509032943681,0.6470588235294118,0.03711611967839726,0.033054003724394786,0.023375094593458337,0.039302746258839005,0.38736707079902344,0.4101034634908722
0.6374501992031869,0.1466524973432521,0.3333333333333333,0.07441676551996837,0.10226567349472378,0.04447994618683259,0.10557474099654662,0.21452807547482103,0.28577407928214726
0.45916334661354613,0.44527098831030776,0.6470588235294118,0.033003822327665744,0.04205462445685909,0.02951315900109308,0.04571616510442361,0.12599826209293666,0.07381619044869918
0.3356573705179276,0.5451647183846972,0.23529411764705882,0.03213391327270331,0.04019242706393544,0.01903080243280361,0.045058378556158525,0.2172452793754569,0.2896915889006643
0.7290836653386453,0.02125398512221071,0.7058823529411765,0.02158956109134045,0.023122284295468653,0.011239104234984164,0.022035849366880446,0.17328036854664075,0.23793922499288664
0.7121513944223105,0.06376195536663137,0.35294117647058826,0.05332806115724265,0.06409062693978895,0.04652596765604417,0.06610754810064134,0.2286037433966428,0.2560834800681234
0.4601593625498002,0.45589798087141314,0.2549019607843137,0.0882035059971003,0.07603972687771571,0.044311780038678215,0.08090774543660582,0.3160577095488338,0.19876412880771627
0.6274900398406377,0.16259298618490972,0.6078431372549019,0.11836035323579808,0.16666666666666666,0.1153619776339023,0.17003782272652523,0.18878360298478641,0.3465985707275434
0.7320717131474104,0.018065887353879026,0.4117647058823529,0.059601950705153554,0.06828057107386716,0.03901454637181535,0.06824535438250288,0.22241762182590588,0.22371247953616685
0.24103585657370413,0.4335812964930921,0.7450980392156863,0.022854883353103993,0.02669149596523898,0.01129515961770229,0.026969248478868606,0.24354146839353938,0.49237116547973
0.6005976095617536,0.1753453772582357,0.7058823529411765,0.035139053644391724,0.038485412787088766,0.013509347235068248,0.039302746258839005,0.2533206438531882,0.6950507420587956
0.31175298804780854,0.5579171094580232,0.6862745098039216,0.0276789244760775,0.03414028553693358,0.019871633173575494,0.03469824042098339,0.08433676776872044,0.18556830693481677
0.5926294820717125,0.14240170031881008,0.803921568627451,0.039910373006458416,0.05276225946617008,0.017685473247568598,0.05360960368360467,0.3955600612405346,0.9437095104762454
0.5408366533864539,0.17428267800212538,0.3137254901960784,0.06321339132727033,0.05446927374301676,0.02982146360604277,0.052951817135339585,0.4036013296368326,0.503711324901753
0.31075697211155306,0.5568544102019128,0.37254901960784315,0.007143798602873336,0.0074487895716946,0.004092042938423162,0.007893438579181056,0.298133818843878,0.29546476097005786
0.6135458167330679,0.1530286928799147,0.6862745098039216,0.11010939765388164,0.1963066418373681,0.12833879873314835,0.19651373129419503,0.10405373718983188,0.3239182518834974
0.3017928286852593,0.5770456960680125,0.8235294117647058,0.06461051799130091,0.07588454376163874,0.030550183581378402,0.07186318039796086,0.16625977572723136,0.1521663828190399
0.620517928286852,0.14133900106269903,0.39215686274509803,0.09916963226571768,0.16759776536312848,0.05370105664396424,0.16049991777668146,0.13832912649480697,0.29134106663477677
0.22509960159362477,0.5462274176408075,0.5490196078431373,0.06144721233689205,0.08333333333333333,0.03130693124807309,0.0886367373787206,0.13132922304519937,0.39299013199945565
0.5986055776892426,0.13390010626992535,0.47058823529411764,0.11005667589297483,0.12895716945996274,0.05941870568121304,0.12958395000822234,0.3159611591564255,0.8903076688343553
0.6424302788844616,0.16153028692879942,0.6470588235294118,0.0778700408593647,0.07262569832402235,0.04162112166820819,0.07613879296168394,0.3356160604681314,0.5222679494105179
0.5109561752988048,0.18384697130712044,0.19607843137254902,0.12371161196783972,0.14804469273743018,0.057793099582387396,0.16132215096201283,0.18730086481565775,0.4301033810169855
0.6085657370517933,0.15727948990435742,0.9215686274509803,0.014234875444839857,0.023122284295468653,0.015919728691947643,0.018582469988488736,0.0930056137156729,0.1558777077207929
0.19322709163346607,0.5547290116896915,1.0,0.06861737182021879,0.10505896958410925,0.05796126573054178,0.10031244861042592,0.1928594088357402,0.5154638537573041
0.6235059760956171,0.1466524973432521,0.6274509803921569,0.023118492157638067,0.027932960893854747,0.015247064099330139,0.027627035027133696,0.33204369594902144,0.3167017867967555
0.5039840637450191,0.4017003188097768,0.6274509803921569,0.05548965335442204,0.06983240223463687,0.03814568793968441,0.07252096694622595,0.11741217362519138,0.10763048399800414
0.6523904382470121,0.12964930924548335,0.5098039215686274,0.06993541584288915,0.05338299193047796,0.028420079038089633,0.054925176780134845,0.44147666928732016,0.7253598954231116
0.6314741035856568,0.1349628055260364,0.47058823529411764,0.04821405034928167,0.05338299193047796,0.02259031923540458,0.05558296332839993,0.27709962621205225,0.33422748772170013
0.6005976095617536,0.15621679064824637,0.8431372549019608,0.1062343482272308,0.14152700186219738,0.0453768323103226,0.1392863015951324,0.13748086233293333,0.31092861472736194
0.6444223107569725,0.12221041445270968,0.37254901960784315,0.14045077105575327,0.15130353817504655,0.07654362510160038,0.16428219042920572,0.325092067695618,0.4496909291095707
0.2420318725099596,0.5100956429330502,0.803921568627451,0.055331488071701594,0.08116076970825574,0.033885478853106867,0.0863344844597928,0.21647977269279048,0.462268196832178
0.7101593625498009,0.03506907545164699,0.0784313725490196,0.09250032951100567,0.1562693978895096,0.04473219540906415,0.15079756618977141,0.2313278437538793,0.33319656413787985
0.3067729083665339,0.6514346439957492,0.27450980392156865,0.04478713589033874,0.053538175046554934,0.020179937778525184,0.05772076961026147,0.23383815395649715,0.2344340848078977
0.6125498007968124,0.15727948990435742,0.49019607843137253,0.0008962699354158429,0.0012414649286157666,0.0008968861234900081,0.001315573096530176,0.077592033213335,0.32989760866965495
0.6085657370517933,0.14877789585547269,0.803921568627451,0.0099644128113879,0.016294227188081937,0.011435298074497604,0.016280217069560926,0.03245472476241707,0.15464059942020858
0.45816733067729065,0.4505844845908608,0.6666666666666666,0.02970871227098985,0.03398510242085661,0.013201042630118558,0.03963163953297155,0.13383263679121668,0.122269598888252
0.49800796812749043,0.4229543039319875,0.7450980392156863,0.07974166337155661,0.09419615145872129,0.06154881022450181,0.09718796250616675,0.14790140825643783,0.0969088787262733
0.5906374501992029,0.1530286928799147,0.0392156862745098,0.012468696454461579,0.023898199875853506,0.006530452086661621,0.024995888834073342,0.2183969876277569,0.8969055797708051
0.7380478087649405,0.030818278427204998,0.7254901960784313,0.04478713589033874,0.04903786468032278,0.024356063791025534,0.04982733103108041,0.22642446311085365,0.2738153657098321
0.596613545816733,0.13708820403825703,0.6862745098039216,0.043706339791749045,0.046399751707014276,0.026346029877518988,0.049169544482815325,0.32403001337912585,0.6981435128102564
0.7410358565737055,0.02869287991498438,0.4117647058823529,0.11411625148279952,0.09869646182495345,0.05462597045881331,0.10738365400427562,0.34368491469083184,0.4474228972251661
0.2091633466135454,0.5664187035069072,0.7843137254901961,0.018004481349677078,0.021725636250775917,0.007371282827433504,0.020062489722085183,0.3261334326423084,0.7620607750071133
0.5747011952191236,0.1753453772582357,0.27450980392156865,0.08063793330697246,0.16728739913097454,0.060820090249166174,0.17710902812037493,0.162073626570668,0.3556706982651618
0.596613545816733,0.15409139213602574,0.8235294117647058,0.06998813760379596,0.08488516449410304,0.03200762353204967,0.08600559118566026,0.25086550530337515,0.5610306761621602
0.6145418326693219,0.16153028692879942,0.5098039215686274,0.05332806115724265,0.08752327746741155,0.06126853331091118,0.09472126295017266,0.1454048909670211,0.27546484344394456
0.7330677290836659,0.02444208289054239,0.6666666666666666,0.06073546856465006,0.051675977653631286,0.02312284537122677,0.050814010853478045,0.3869188011199845,0.590927460092948
0.6523904382470121,0.1445270988310307,0.4117647058823529,0.09906418874390405,0.07464307883302297,0.041537038594131,0.07564545305048512,0.5071516254948207,0.7008239141281891
0.2968127490039833,0.6471838469713073,0.5686274509803921,0.15800711743772242,0.15782122905027932,0.0708820314470697,0.17234007564545306,0.2836374670694197,0.2820627543803943
0.33266932270916255,0.5441020191285861,0.6862745098039216,0.09692895742717807,0.09497206703910614,0.03820174332240253,0.09537904949843776,0.2758651604805451,0.2812380155133381
0.617529880478087,0.1530286928799147,0.3137254901960784,0.08854619744299459,0.14338919925512103,0.09139830152190365,0.15013977964150632,0.12285347788306368,0.2692793019410229
0.7320717131474104,0.01700318809776872,0.43137254901960786,0.07336233030183208,0.07247051520794538,0.040724235544718185,0.07367209340568985,0.2669963172921753,0.23917633329347096
0.7250996015936262,0.048884165781084024,0.058823529411764705,0.24122841702912878,0.2894165114835506,0.1057204518063847,0.2790659431014636,0.30724403801326877,0.46701044531775127
0.619521912350598,0.17321997874601508,0.9411764705882353,0.051667325688678004,0.06734947237740534,0.037164718742117214,0.07498766650222002,0.1924042427001007,0.3814437878606686
0.2499999999999993,0.39426142401700315,0.37254901960784315,0.025201001713457228,0.03786468032278088,0.01645225482776984,0.030915967768459136,0.1454807519896277,0.7164939526022573
0.5856573705179283,0.15409139213602574,1.0,0.04009489916963226,0.06921166977032898,0.01774152863028672,0.0669297812859727,0.17712169487317417,0.8195863109842846
0.6314741035856568,0.16684378320935173,0.6862745098039216,0.045340714379860286,0.0495034140285537,0.022169903865018638,0.05278737049827331,0.25608612295002825,0.4065983233058833
0.666334661354582,0.1126461211477154,0.47058823529411764,0.09866877553710295,0.0808504034761018,0.04610555228565823,0.08140108534780464,0.4861243293195956,0.5424740516533952
0.6454183266932266,0.1466524973432521,0.2549019607843137,0.10641887439040464,0.10366232153941651,0.053308668964937356,0.11001480019733596,0.4020910056413015,0.5938140461276449
0.20816733067728993,0.5642933049946866,1.0,0.06961908527744827,0.09698944754810676,0.033885478853106867,0.10179246834402236,0.09770899711728115,0.29732042342093434
0.23605577689242951,0.5111583421891606,0.6862745098039216,0.027731646236984316,0.0297951582867784,0.015219036407971075,0.030587074494326592,0.28017544585591925,0.46391767456629046
0.666334661354582,0.1094580233793837,0.29411764705882354,0.11269276393831554,0.08752327746741155,0.04593738613750385,0.09011675711231705,0.5178066509427457,0.5599997525783399
0.4223107569721114,0.7120085015940489,0.39215686274509803,0.07916172400158165,0.08891992551210429,0.010706578099161972,0.024502548922874526,0.18064578419608004,0.2851555251318551
0.04980079681274904,0.933049946865037,0.5882352941176471,0.024673784104389085,0.03677839851024209,0.011827685753524482,0.025653675382338433,0.03784085736748458,0.04474414538496749
0.6065737051792822,0.16259298618490972,0.6862745098039216,0.06073546856465006,0.12600869025450032,0.07903808963255697,0.1256372307186318,0.10492958717810788,0.32061929641527254
0.6075697211155378,0.16259298618490972,0.9019607843137255,0.05422433109265849,0.095747982619491,0.05689621345889739,0.0892945239269857,0.09675038964979794,0.41835085216143436
0.5099601593625492,0.18703506907545137,0.3333333333333333,0.045103466455779624,0.03770949720670391,0.01925502396367611,0.03913829962177273,0.4447111074330009,0.8026791642096321
0.7758964143426293,0.13708820403825703,0.6862745098039216,0.046474232239356796,0.061762880198634386,0.012556405728860114,0.04324946554842953,0.1454048909670211,0.6327829575960512
0.5986055776892426,0.1466524973432521,0.09803921568627451,0.027547120073810466,0.04189944134078212,0.02065640853162925,0.040618319355369185,0.20172825202411,0.3686603354212972
0.22509960159362477,0.5154091392136025,0.5686274509803921,0.045340714379860286,0.07588454376163874,0.02954118669245214,0.08485446472619634,0.22241762182590588,0.5078350192370341
0.6135458167330679,0.13071200850159442,0.6666666666666666,0.04143930407275603,0.09342023587833644,0.02289862384035427,0.08436112481499754,0.05049585522958304,0.2525783398831345
0.1583665338645409,0.6354941551540916,0.09803921568627451,0.05459338341900619,0.06005586592178771,0.023066789988508647,0.061503042262785725,0.17621136260189518,0.43113430460080576
0.5806772908366536,0.15727948990435742,0.45098039215686275,0.19549228944246738,0.27219118559900685,0.07595504358306006,0.2591679000164447,0.3163266713562572,1.0
0.5946215139442235,0.16153028692879942,0.5294117647058824,0.066429418742586,0.09543761638733705,0.027691359062754002,0.09422792303897386,0.18259058495744884,0.7164939526022573
0.6623505976095614,0.16259298618490972,0.6274509803921569,0.04085936470278107,0.04453755431409063,0.03708063566804003,0.049662884394014145,0.22737617412173625,0.23381553065760555
0.5976095617529885,0.15515409139213607,0.5686274509803921,0.04947937261104521,0.034916201117318434,0.02065640853162925,0.04357835882256208,0.4090357374381043,0.9845340843955283
0.9631474103585652,0.10095642933049973,0.37254901960784315,0.03925135099512324,0.05571073867163252,0.03172734661845904,0.049662884394014145,0.07859201942042178,0.06062036857579969
0.5846613545816728,0.1710945802337937,0.5882352941176471,0.0667984710689337,0.06641837368094351,0.02766333137139494,0.06956092747903306,0.3420090757368864,0.9907196258984499
0.20717131474103584,0.5334750265674816,0.0784313725490196,0.12966917095030975,0.18280571073867163,0.050646038285826395,0.17628679493504357,0.35818126646529014,0.6334015117463433
0.4173306772908368,0.7013815090329436,0.39215686274509803,0.06542770528535653,0.0712290502793296,0.008576473555873203,0.023515869100476896,0.2394656625425856,0.2325784223570212
0.5936254980079679,0.16153028692879942,1.0,0.03192302622907605,0.02995034140285537,0.014013845679531378,0.03173820095379049,0.5178963048785533,1.0
0.2041832669322708,0.5696068012752388,0.5686274509803921,0.04665875840253064,0.0729360645561763,0.024580285321898036,0.07169873376089458,0.12188107750237927,0.30412451907414817
0.2739043824701197,0.7747077577045692,0.21568627450980393,0.09864241465664954,0.10831781502172563,0.042854340088006954,0.10837033382667324,0.12468793533882291,0.16556838940870347
0.6035856573705172,0.16684378320935173,0.7647058823529411,0.07062079873467773,0.11421477343265053,0.0319795958406906,0.10985035356026969,0.17559757796444186,0.5140205607399557
0.3017928286852593,0.6376195536663122,0.23529411764705882,0.12423882957690786,0.16899441340782123,0.06774293001485468,0.17398454201611577,0.17030109929518217,0.18433119863423245
0.7300796812749009,0.02869287991498438,0.49019607843137253,0.05261631738500066,0.04655493482309125,0.024412119173743658,0.049991777668146685,0.34168494227665824,0.3420625069587342
0.5288844621513936,0.29543039319872477,0.37254901960784315,0.00092263081586925,0.0015518311607697084,0.0008688584321309454,0.001151126459463904,0.048282092660790886,0.07216671271458674
0.33366533864541803,0.5015940488841655,0.8627450980392157,0.04607881903255569,0.05741775294847921,0.023655371507048963,0.05804966288439401,0.08319195597302106,0.1286613251079377
0.6713147410358566,0.09564293304994667,0.3137254901960784,0.05361803084223013,0.04205462445685909,0.019899660864934554,0.043413912185495805,0.4203735120894884,0.6828858437697164
0.5408366533864539,0.31137088204038244,0.09803921568627451,0.046210623434822726,0.04329608938547486,0.01852630398834048,0.04160499917776681,0.3992082867822513,0.41525808140997356
0.19322709163346607,0.5536663124335812,1.0,0.050533807829181494,0.06253879577901925,0.04148098321141288,0.06906758756783424,0.20043861463979806,0.492577350196494
0.7280876494023898,0.015940488841657652,0.1568627450980392,0.0900224067483854,0.13330229671011795,0.07057372684212002,0.13599736885380695,0.17379760279168566,0.2967018692706422
0.312749003984064,0.5579171094580232,0.6274509803921569,0.02132595228680638,0.028553693358162633,0.0124162672720648,0.032395987502055586,0.08086095364201874,0.16886734487692834
0.2978087649402388,0.6418703506907542,0.47058823529411764,0.08419665216818242,0.06284916201117319,0.027326999075086185,0.06873869429370169,0.5496475910677094,0.6783497800009072
0.640438247011952,0.1392136025504784,0.8431372549019608,0.03239752207723738,0.0398820608317815,0.01903080243280361,0.03996053280710409,0.18858360574336905,0.3197945575482163
0.7330677290836659,0.01700318809776872,0.27450980392156865,0.09642810069856333,0.09636871508379888,0.0736007175088988,0.10047689524749219,0.24444490420821785,0.27855761419540537
0.664342629482071,0.1657810839532414,0.19607843137254902,0.19480690655067878,0.27855369335816266,0.10757027943608286,0.26640355204736066,0.16087364312216385,0.3051554426579684
0.24601593625498017,0.7651434643995749,0.21568627450980393,0.3856333201528931,0.5116387337057728,0.21060007287199753,0.536260483473113,0.08128163749465525,0.28474315569832703
0.45418326693227007,0.45589798087141314,0.27450980392156865,0.08841439304072755,0.10754189944134078,0.034446032680288126,0.10294359480348626,0.1187293968359057,0.11793971983620687
0.2758964143426293,0.7672688629117955,0.3333333333333333,0.04412811387900356,0.051365611421477345,0.02046021469211581,0.052129583950008225,0.08879877518930775,0.1830940903336481
0.3296812749003975,0.5270988310308181,0.6274509803921569,0.016106497957031764,0.01893234016139044,0.009529415062081336,0.01891136326262128,0.1853491675976883,0.23546500839171797
0.3177290836653387,0.5515409139213598,0.11764705882352941,0.130591801766179,0.1458721291123526,0.08416715715126545,0.1503042262785726,0.2029420283858154,0.2556711106345953
0.5896414342629475,0.1710945802337937,0.803921568627451,0.03403189666534862,0.033054003724394786,0.012780627259732617,0.03552047360631475,0.4946207638515331,0.9331940899212787
0.6045816733067727,0.15196599362380436,0.5882352941176471,0.0531171741136154,0.08767846058348852,0.057737044199669275,0.08551225127446144,0.09806761286051227,0.18969200127009786
0.4521912350597605,0.4495217853347505,0.9215686274509803,0.04752866745749308,0.05090006207324643,0.020684436222988312,0.05426739023186976,0.14348077957545413,0.1317540958593985
0.6992031872509962,0.19872476089266702,0.23529411764705882,0.0970607618294451,0.0935754189944134,0.049440847557386695,0.09603683604670285,0.2239900139308423,0.2030940078597614
0.21812749003984058,0.5239107332624865,0.6274509803921569,0.09713984447080533,0.13206083178150219,0.08654951091678578,0.13994408814339745,0.14832209210907435,0.3043307037909122
0.6005976095617536,0.15727948990435742,0.9215686274509803,0.05132463424278371,0.04764121663563004,0.02298270691443146,0.055747409965466205,0.19935587095350407,0.360206762033971
0.5986055776892426,0.1657810839532414,0.45098039215686275,0.052563595624093844,0.12259466170080695,0.03396956192718406,0.11034369347146851,0.07193004234424352,0.6391746838157368
0.6075697211155378,0.15515409139213607,0.6862745098039216,0.030947673652299987,0.04779639975170701,0.03542700187785532,0.04785397138628515,0.07850236548461402,0.18556830693481677
0.22011952191235015,0.5143464399574922,0.49019607843137253,0.0753130354553842,0.05307262569832402,0.02657025140839149,0.05508962341720112,0.684666418394229,1.0
0.7071713147410359,0.027630180658873318,0.5882352941176471,0.057466719388427574,0.09761018001241464,0.029877518988760895,0.09833908896563065,0.17090798747603483,0.40721687745617546
0.18725099601593595,0.5441020191285861,0.3333333333333333,0.10992487149070779,0.12492240844196151,0.09033324925025926,0.12974839664528862,0.3623122439690487,0.5832986255726781
0.16434262948207098,0.6503719447396381,0.8235294117647058,0.03643073678660867,0.043916821849782746,0.016228033296897336,0.03667160006577865,0.23492089764279112,0.4020622595370741
0.20717131474103584,0.8490967056323059,0.3137254901960784,0.05939106366152629,0.0644009931719429,0.032736343507385295,0.06742312119717152,0.16379774072081763,0.2367021166923023
0.3227091633466133,0.6769394261424012,0.45098039215686275,0.06737841043890866,0.06548727498448169,0.032119734297485915,0.06610754810064134,0.24606557150935848,0.36185623976808345
0.7141434262948201,0.16153028692879942,0.5294117647058824,0.01837353367602478,0.027777777777777776,0.012023879593037922,0.027462588390067422,0.11638460159170219,0.13793963736232015
0.6673306772908361,0.1657810839532414,0.8431372549019608,0.040173981810992486,0.0521415270018622,0.023206928445303962,0.0534451570465384,0.17437690514613594,0.20783625634533465
0.7101593625498009,0.027630180658873318,0.43137254901960786,0.0501911163832872,0.08131595282433271,0.028756411334398387,0.08057885216247328,0.16759079185114692,0.3470109401610715
0.6095617529880474,0.1466524973432521,0.6078431372549019,0.04568340582575458,0.06657355679702048,0.04753496454497043,0.06331195527051472,0.046854526144466974,0.1830940903336481
0.6494023904382471,0.13708820403825703,0.43137254901960786,0.07309872149729801,0.08472998137802606,0.03427786653213375,0.08370333826673244,0.2186728458917808,0.44618578892458177
0.2041832669322708,0.5600425079702446,1.0,0.03221299591406353,0.03662321539416512,0.014518344123994506,0.025982568656470976,0.04766141156673701,0.125980923790005
0.6304780876494027,0.14984059511158376,0.6862745098039216,0.04489257941215236,0.046244568590937306,0.02432803609966647,0.04851175793455024,0.2840305650956539,0.3397944750743296
0.2420318725099596,0.5079702444208288,0.5294117647058824,0.05501515750626071,0.09931719428926133,0.04661005073012136,0.09636572932083538,0.12850857229555457,0.37814483239244373
0.6952191235059756,0.15621679064824637,0.27450980392156865,0.03648345854751549,0.038175046554934824,0.019619383951343928,0.030258181220194046,0.21665908056440605,0.22515577255351524
0.2978087649402388,0.6439957492029755,0.6862745098039216,0.03355740081718729,0.035071384233395404,0.01477059334622607,0.040124979444170365,0.23276230672680376,0.24453713592933637
0.6354581673306774,0.12221041445270968,0.39215686274509803,0.10834321866350335,0.08985102420856611,0.052776142829115164,0.09537904949843776,0.4344146977283072,0.5711337272835988
0.43824701195219073,0.6811902231668439,0.13725490196078433,0.011282456834058258,0.016449410304158908,0.0009249138148490709,0.002795592830126624,0.1465565992193211,0.3556706982651618
0.20717131474103584,0.5696068012752388,0.803921568627451,0.043442730987214975,0.04236499068901303,0.017993777852518288,0.04193389245189936,0.3532985751920663,0.7430917810648203
0.6334661354581678,0.15196599362380436,0.3333333333333333,0.10744694872808752,0.07495344506517691,0.041677177050926315,0.07909883242887683,0.710576405842678,1.0
0.36454183266932266,0.6184909670563229,0.35294117647058826,0.08606827468037433,0.09512725015518311,0.03500658650746938,0.09291234994244368,0.15335650542751136,0.19567135805625543
0.6045816733067727,0.1466524973432521,0.7058823529411765,0.019507051535521288,0.023277467411545624,0.02034810392667956,0.023515869100476896,0.17621136260189518,0.186393045801873
0.6045816733067727,0.1647183846971311,1.0,0.059865559509687624,0.10273122284295469,0.041396900137335685,0.0980101956914981,0.12643963531537497,0.37422732277392673
0.5956175298804776,0.16259298618490972,1.0,0.05780941083432187,0.06734947237740534,0.024692396087334288,0.07087650057556323,0.3268989393249748,0.9719568166729209
