longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.3147410358565736,0.6556854410201912,0.19607843137254902,0.11633056544088573,0.11204220980757294,0.0425180077916982,0.10294359480348626,0.18842498724155526,0.7748442274464847
0.6125498007968124,0.15409139213602574,0.6666666666666666,0.04489257941215236,0.08100558659217877,0.06303427786653214,0.0833744449925999,0.12704652349622764,0.28701118758273164
0.20617529880478036,0.5696068012752388,0.9411764705882353,0.08406484776591538,0.07991930477963997,0.032091706606126855,0.08320999835553362,0.40371167294244215,0.6571127541742096
0.5896414342629475,0.15196599362380436,0.29411764705882354,0.0017925398708316857,0.000931098696461825,0.00039238767902687857,0.000493339911198816,0.4979103736500186,1.0
0.24501992031872466,0.5812964930924545,0.5294117647058824,0.09587452220904179,0.11638733705772812,0.06611732391602904,0.10524584772241408,0.17270796264879104,0.18330027505041216
0.7171314741035851,0.03931987247608898,0.27450980392156865,0.04246737841043891,0.04686530105524519,0.019591356259984864,0.039302746258839005,0.30172687273278986,0.31814507981410384
0.20019920318725024,0.5727948990435705,0.5686274509803921,0.06624489257941216,0.074487895716946,0.03710866335939909,0.07021871402729814,0.11232948511055019,0.1649498352584113
0.2898406374501991,0.6291179596174282,0.17647058823529413,0.11714775273494135,0.13904407200496585,0.06995711763222064,0.14520638052951818,0.21007986096743492,0.18268172090012
0.716135458167331,0.029755579171094688,0.5294117647058824,0.060340055357848955,0.05741775294847921,0.030690322038173717,0.06265416872224963,0.2887960166066675,0.3567016218489821
0.7300796812749009,0.02869287991498438,0.49019607843137253,0.05261631738500066,0.04655493482309125,0.024412119173743658,0.049991777668146685,0.34168494227665824,0.3420625069587342
0.6553784860557772,0.12433581296493106,0.23529411764705882,0.05106102543824964,0.038175046554934824,0.025925614507133047,0.03996053280710409,0.5249031047847617,0.7521639086024388
0.190239043824701,0.5579171094580232,1.0,0.05485699222354026,0.07603972687771571,0.034221811149415624,0.0792632790659431,0.24746555219928,0.9356683065224474
0.23804780876494047,0.5196599362380445,0.3333333333333333,0.06621853169895875,0.08954065797641217,0.06171697637265618,0.08945897056405197,0.19903173749327596,0.2948462068197657
0.6155378486055775,0.14877789585547269,0.3137254901960784,0.030130486358244366,0.03227808814400993,0.013901734914095127,0.03305377405032067,0.28544433869877656,0.3103100605770698
0.6065737051792822,0.1445270988310307,0.4117647058823529,0.02351390536443917,0.03584729981378026,0.02104879621065613,0.03634270679164611,0.10411580529923724,0.19732083579036788
0.596613545816733,0.17321997874601508,0.8823529411764706,0.033372874654013444,0.03708876474239603,0.018442220914263292,0.03913829962177273,0.24650004827519623,0.4414435404390085
0.38346613545816705,0.5079702444208288,0.23529411764705882,0.05098194279688942,0.059435133457479826,0.032371983519717484,0.06018746916625555,0.15517716997006936,0.14062003868025286
0.7201195219123502,0.025504782146652697,0.058823529411764705,0.07328324766047185,0.1266294227188082,0.036604164914935955,0.1292550567340898,0.259458490227721,0.22515577255351524
0.6145418326693219,0.14877789585547269,0.8235294117647058,0.07175431659417425,0.09481688392302917,0.06550071470612966,0.09357013649070876,0.15172894166977008,0.3092791369932495
0.4551792828685256,0.4590860786397448,0.17647058823529413,0.07644655331488072,0.05617628801986344,0.033549146556798116,0.059529682617990465,0.5421235569164563,0.35525832883163366
0.21314741035856596,0.5249734325185967,0.7058823529411765,0.03490180572031106,0.05183116076970826,0.04955295832282295,0.054925176780134845,0.1734320905918539,0.4187632215949625
0.330677290836653,0.7088204038257172,0.5294117647058824,0.0748912613681297,0.08286778398510242,0.03663219260629502,0.08617003782272653,0.18853533054716484,0.22288774066911066
0.25099601593625476,0.5100956429330502,0.49019607843137253,0.048662185316989584,0.05245189323401614,0.05462597045881331,0.05360960368360467,0.2473827947200728,0.3453614624269591
0.6045816733067727,0.15834218916046774,0.47058823529411764,0.037037037037037035,0.08519553072625698,0.033352952717284674,0.07745436605821411,0.05510268823878291,0.43298996705168225
0.6155378486055775,0.13177470775770472,0.43137254901960786,0.09927507578753131,0.19553072625698323,0.11034502088063006,0.18039796086170037,0.10101929628556847,0.3529902969472291
0.6145418326693219,0.16365568544102005,0.6666666666666666,0.05862659812837749,0.09326505276225946,0.06241766865663275,0.09011675711231705,0.16667356312326728,0.23567119310848203
0.2041832669322708,0.5706695005313491,0.7647058823529411,0.07549756161855806,0.09559279950341402,0.03649205414949971,0.09669462259496793,0.21601081364394975,0.4002065970861976
0.21812749003984058,0.5526036131774709,0.8235294117647058,0.04038486885461975,0.046399751707014276,0.023066789988508647,0.048347311297483965,0.24425869988000162,0.19464043447243518
0.30478087649402297,0.6524973432518595,0.21568627450980393,0.1343350467905628,0.1696151458721291,0.05678410269346114,0.1749712218385134,0.20996262120522477,0.24226910404493177
0.6115537848605583,0.15834218916046774,0.8431372549019608,0.040806642941874256,0.06300434512725016,0.04806749068079262,0.06610754810064134,0.1397842788375333,0.2600009896866405
0.1653386454183265,0.6344314558979806,0.3333333333333333,0.08862528008435482,0.07759155803848541,0.0403318478656913,0.08304555171846736,0.42658032303002713,0.6144325178040503
0.6454183266932266,0.14133900106269903,0.11764705882352941,0.07014630288651641,0.0994723774053383,0.0382297710137616,0.11116592665679986,0.2866443221472807,0.3039183343573841
0.24501992031872466,0.5079702444208288,0.8235294117647058,0.02907605114010808,0.037243947858473,0.027439109840522436,0.03371156059858576,0.11137777409966759,0.3503098956292964
0.6025896414342632,0.1445270988310307,0.23529411764705882,0.06466323975220772,0.10242085661080075,0.05527060736007175,0.10146357506988982,0.16937697411070196,0.3270110226349582
0.6992031872509962,0.16365568544102005,0.6666666666666666,0.058995650454725185,0.06548727498448169,0.03898651868045629,0.06495642164117744,0.1848250368960428,0.14783650376699478
0.2091633466135454,0.5557917109458026,1.0,0.0273098721497298,0.03398510242085661,0.01342526416099106,0.035191580332182205,0.18463193611122605,0.4024746289706022
0.6075697211155378,0.15090329436769406,0.803921568627451,0.03490180572031106,0.04562383612662942,0.02564533759354242,0.042262785726031905,0.13010165377029284,0.17278485449544537
0.6364541832669328,0.13708820403825703,0.6470588235294118,0.025833662844339002,0.02281191806331471,0.013873707222736063,0.02548922874527216,0.4014772210038482,0.424330208947592
0.7221115537848611,0.015940488841657652,0.7058823529411765,0.03339923553446685,0.05260707635009311,0.03828582639647972,0.04949843775694787,0.11795009724003806,0.14886742735081504
0.622509960159363,0.13708820403825703,0.7058823529411765,0.05422433109265849,0.054003724394785846,0.023038762297149584,0.05476073014306857,0.24554144080771298,0.43340233648521037
0.809760956175299,0.17747077577045708,0.43137254901960786,0.03092131277184658,0.07247051520794538,0.00986574735839009,0.0246669955599408,0.1178190645646267,0.05670285895728265
0.46414342629482075,0.1997874601487781,1.0,0.007908264136022143,0.01722532588454376,0.010902771938675412,0.018582469988488736,0.1446807630239583,0.5016494777341124
0.18625498007968047,0.5526036131774709,1.0,0.06461051799130091,0.07867783985102421,0.02951315900109308,0.07432987995395494,0.2197211072950718,0.6119583012028816
0.6185258964143425,0.1445270988310307,0.7450980392156863,0.036298932384341634,0.043606455617628805,0.024664368395975224,0.04768952474921888,0.19569385249858623,0.34041302922462174
0.4482071713147414,0.4495217853347505,0.5098039215686274,0.03975220772373797,0.05322780881440099,0.023655371507048963,0.048347311297483965,0.1676942387001559,0.14062003868025286
0.6115537848605583,0.1445270988310307,0.8235294117647058,0.04766047185976011,0.05524518932340161,0.03733288489027159,0.058707449432659105,0.18061819836967766,0.21402179784825628
0.22211155378485972,0.5207226354941548,0.6274509803921569,0.03972584684328456,0.04686530105524519,0.02088063006250175,0.043907252096694625,0.30172687273278986,0.7389680867295393
0.24701195219123423,0.5005313496280551,0.058823529411764705,0.06579675761170423,0.12011173184357542,0.033913506544465934,0.10360138135175136,0.22651411704666147,0.3482480484616558
0.620517928286852,0.16153028692879942,0.3137254901960784,0.1353631211282457,0.25031036623215397,0.13851285069648814,0.25226114125966126,0.1351705493717328,0.34350579997608255
0.45019920318725093,0.4070138150903291,0.47058823529411764,0.04078028206142085,0.04158907510862818,0.02287059614899521,0.04456503864495971,0.15282547826926526,0.1781456571313108
0.7211155378486056,0.015940488841657652,0.7058823529411765,0.06308158692500329,0.09714463066418373,0.06967684071863,0.09833908896563065,0.07540585647094522,0.14701176489993856
0.713147410358566,0.022316684378321017,1.0,0.0365361803084223,0.032898820608317815,0.014294122593122004,0.03453379378391712,0.38833947117970785,0.8177306485334082
0.6155378486055775,0.145589798087141,0.803921568627451,0.0225121919072097,0.025760397268777158,0.02088063006250175,0.031902647590856766,0.22758996427635478,0.269691671374551
0.19223107569721057,0.5441020191285861,0.5294117647058824,0.09273757743508633,0.10412787088764743,0.04885226603884638,0.09883242887682947,0.30507855064068085,0.5329895546822487
0.622509960159363,0.15727948990435742,0.7058823529411765,0.026888098062475288,0.03584729981378026,0.01821799938339079,0.038973852984706465,0.17672859684694003,0.35958820788367885
0.23207171314741037,0.5802337938363442,0.5294117647058824,0.07810728878344536,0.08255741775294848,0.04450797387819165,0.07745436605821411,0.2853477883063682,0.33649551960610474
0.17330677290836616,0.6068012752391072,0.3333333333333333,0.076789244760775,0.06471135940409684,0.037473023347066904,0.06906758756783424,0.3272575550682059,0.3915468389821073
0.620517928286852,0.1647183846971311,0.47058823529411764,0.12832476604718598,0.21260086902545003,0.09851733512710557,0.21295839500082223,0.18832843684914694,0.35752636071603827
0.7071713147410359,0.027630180658873318,0.6078431372549019,0.04215104784499802,0.07247051520794538,0.020404159309397686,0.07038316066436441,0.14185321581771285,0.5016494777341124
0.25099601593625476,0.49628055260361315,0.2549019607843137,0.07149070778964017,0.055865921787709494,0.03520278034698282,0.061503042262785725,0.5016413566709425,0.7680401317932709
0.7111553784860564,0.03294367693942637,0.49019607843137253,0.05298536971134836,0.048727498448168836,0.024356063791025534,0.054925176780134845,0.3383953324781727,0.5412369433528109
0.6653386454183264,0.1137088204038257,0.43137254901960786,0.09453011730591802,0.0893854748603352,0.04742285377953418,0.09340568985364249,0.38897394518696293,0.4705155855027402
0.27191235059760877,0.4835281615302872,0.7058823529411765,0.041940160801370766,0.04686530105524519,0.028784439025757447,0.04703173820095379,0.2365967365967366,0.5065979109364498
0.6394422310756964,0.14771519659936239,0.7058823529411765,0.029682351390536443,0.04220980757293606,0.026009697581210234,0.03831606643644137,0.15862539827036867,0.2525783398831345
0.1324701195219123,0.6663124335812965,0.8627450980392157,0.045208909977593255,0.06021104903786468,0.025589282210824293,0.06018746916625555,0.18914221872801756,0.25525874120106723
0.3476095617529878,0.5377258235919236,0.47058823529411764,0.031000395413206802,0.03181253879577902,0.019787550099498303,0.03502713369511593,0.28017544585591925,0.24453713592933637
0.19223107569721057,0.5579171094580232,1.0,0.07209700804006854,0.19242706393544382,0.04927268140923232,0.16905114290412762,0.09012979131322327,0.43298996705168225
0.5956175298804776,0.15409139213602574,0.6862745098039216,0.08504020034269144,0.08410924891371818,0.03649205414949971,0.08534780463739516,0.3220369374215528,0.7876276798858561
0.5866533864541837,0.15515409139213607,0.7058823529411765,0.010175299855015158,0.012725015518311608,0.006866784382970375,0.013649070876500576,0.3218231472669343,0.6426798240007258
0.30577689243027845,0.6524973432518595,0.2549019607843137,0.3015684723869777,0.41728739913097457,0.1699879480927156,0.400263114619306,0.14494282837478106,0.2189702310505936
0.6045816733067727,0.15621679064824637,0.6470588235294118,0.06070910768419665,0.12011173184357542,0.06858376075562655,0.121526064791975,0.08375056895766955,0.2412381804611115
0.7021912350597612,0.0563230605738577,0.2549019607843137,0.07033082904969026,0.0659528243327126,0.028896549791193698,0.06676533464890642,0.40860126067226654,0.5775254535032845
0.5069721115537842,0.3995749202975554,0.3333333333333333,0.09426650850138395,0.11157666045934202,0.043078561618879456,0.1050814010853478,0.13276368601812388,0.14350662471494963
0.5886454183266934,0.18490967056323074,0.7254901960784313,0.030420456043231844,0.04717566728739913,0.038005549482889096,0.04736063147508633,0.13894980758886086,0.2517536010160783
0.5976095617529885,0.1647183846971311,0.6666666666666666,0.0712534598655595,0.12166356300434512,0.04268617393985257,0.1302417365564874,0.17482517482517484,0.518968993942293
0.643426294820717,0.16790648246546203,0.6666666666666666,0.03809147225517332,0.04205462445685909,0.034221811149415624,0.043907252096694625,0.24092771134191254,0.26165046742075293
0.640438247011952,0.11795961742826769,0.37254901960784315,0.036615262949782526,0.06083178150217256,0.02390762072928053,0.059036342706791645,0.18510779161666735,0.42268073121347954
0.18625498007968047,0.5472901168969178,0.803921568627451,0.07884539343614076,0.07929857231533209,0.044592056952268845,0.08962341720111824,0.27463069474903795,0.4894845794450332
0.6992031872509962,0.1700318809776834,0.5490196078431373,0.043337287465401345,0.06052141527001862,0.03623980492726814,0.0575563229731952,0.09947449000703439,0.1127851019171055
0.6942231075697215,0.16153028692879942,0.3137254901960784,0.08269408198233821,0.08814400993171943,0.04509655539673197,0.08469001808913008,0.19704555799230355,0.20061979125859275
0.2300796812748994,0.5069075451647185,0.5490196078431373,0.06521681824172927,0.06719428926132837,0.03402561730990218,0.06824535438250288,0.39341526323774845,0.7810297689494063
0.4521912350597605,0.4654622741764082,0.2549019607843137,0.12634770001318044,0.11002482929857231,0.05728860113792427,0.1050814010853478,0.2872443138715328,0.21917641576735766
0.6284860557768918,0.15090329436769406,0.803921568627451,0.037643337287465405,0.05229671011793917,0.03548305726057344,0.05262292386120704,0.19458352298588988,0.2758772128774727
0.19422310756972014,0.5387885228480338,0.6666666666666666,0.05488335310399367,0.08504034761018,0.030101740519633397,0.08945897056405197,0.18364574281734042,0.6255664925093093
0.25099601593625476,0.5079702444208288,0.3137254901960784,0.04969025965467247,0.10288640595903166,0.05333669665629642,0.0980101956914981,0.14243251817216313,0.30989769114354165
0.33764940239043856,0.5281615302869285,0.5686274509803921,0.033900092263081584,0.03662321539416512,0.020095854704447996,0.038151619799375106,0.13010165377029284,0.2558772953513594
0.6444223107569725,0.12433581296493106,0.5098039215686274,0.04201924344273099,0.045934202358783364,0.047647075310406684,0.04736063147508633,0.24827933407815062,0.3503098956292964
0.7270916334661357,0.009564293304995045,0.5882352941176471,0.12940556214577567,0.1334574798261949,0.06533254855797528,0.13846406840980102,0.2548861395015241,0.2991760858718108
0.7250996015936262,0.027630180658873318,0.6862745098039216,0.053407143798602875,0.054003724394785846,0.02289862384035427,0.05772076961026147,0.24019668694224908,0.31732034094704764
0.5816733067729077,0.17959617428267768,0.6862745098039216,0.08757084486621854,0.06936685288640596,0.03326886964320749,0.06939648084196678,0.46739355319236975,0.9529878227306279
0.643426294820717,0.13071200850159442,0.6666666666666666,0.047370502174772636,0.05307262569832402,0.03464222651980156,0.060351915803321825,0.2359967448724845,0.3600005773172069
0.6055776892430282,0.17215727948990403,0.9019607843137255,0.03824963753789377,0.05509000620732464,0.0219737100255052,0.056569643150797565,0.17320450752403416,0.4958763056647189
0.2749003984063738,0.4261424017003184,0.6470588235294118,0.01937524713325425,0.021570453134698946,0.010061941197903528,0.022529189278079263,0.32267830788540847,0.5257730895955068
0.6015936254980077,0.1530286928799147,1.0,0.052010017134572296,0.05865921787709497,0.029148799013425264,0.06084525571452064,0.13088095336616046,0.2004136065418287
0.5896414342629475,0.19022316684378304,0.3333333333333333,0.15523922499011467,0.1426132836747362,0.08069172342274167,0.14964643973030753,0.37248451745493166,0.454845547028672
0.6733067729083662,0.1647183846971311,0.29411764705882354,0.06323975220772374,0.07200496585971446,0.04916057064379607,0.08205887189606972,0.2396932456104054,0.21732075331648118
0.6314741035856568,0.1445270988310307,0.49019607843137253,0.07818637142480558,0.10443823711980137,0.04630174612517167,0.10310804144055254,0.28340988400159994,0.38350563502830914
0.7071713147410359,0.04994686503719433,0.29411764705882354,0.10254382496375379,0.08054003724394786,0.04066818016200006,0.08600559118566026,0.49873794844209046,0.7855658327182156
0.5079681274900397,0.3443145589798088,0.6666666666666666,0.05074469487280875,0.05974549968963377,0.038341881779197846,0.06791646110837034,0.12401208259196424,0.1131974713506336
0.5916334661354584,0.15196599362380436,0.8235294117647058,0.038539607222881245,0.03460583488516449,0.016200005605538272,0.03798717316230883,0.3932566447359347,0.7235042329722352
0.6135458167330679,0.17747077577045708,0.7843137254901961,0.04217740872545143,0.035226567349472375,0.018974747050085485,0.036836046702844925,0.4174494144908346,1.0
0.6015936254980077,0.15940488841657804,1.0,0.033610122578094107,0.04407200496585972,0.026654334482468678,0.05476073014306857,0.1436807768168715,0.4527836998610315
0.5926294820717125,0.15196599362380436,0.7254901960784313,0.028654277052853564,0.026846679081315952,0.013985817988172314,0.029435948034862686,0.48933118163887396,0.8655655028226688
0.6284860557768918,0.1689691817215731,0.7450980392156863,0.06545406616580994,0.059124767225325885,0.029961602062838082,0.05607630323959875,0.38536709838484984,0.8560810058515222
0.2161354581673296,0.5526036131774709,0.803921568627451,0.014208514564386451,0.023743016759776536,0.010566439642366659,0.020062489722085183,0.1272878994772486,0.14123859283054502
0.4611553784860557,0.4527098831030814,0.29411764705882354,0.0631079478054567,0.08147113594040968,0.03741696796434878,0.08501891136326262,0.11485358822636928,0.13154791114263448
0.5946215139442235,0.16153028692879942,0.9607843137254902,0.03972584684328456,0.04500310366232154,0.01925502396367611,0.04242723236309817,0.39547730376132745,1.0
0.23505976095617542,0.5759829968119022,0.29411764705882354,0.08757084486621854,0.07417752948479206,0.04111662322374506,0.07564545305048512,0.49080012689480146,0.5059793567861576
0.25796812749003895,0.6524973432518595,0.7254901960784313,0.0177145116646896,0.027467411545623835,0.0195633285686258,0.030915967768459136,0.0616750113791534,0.11216654776681333
0.6304780876494027,0.14984059511158376,0.6862745098039216,0.042968235139053644,0.04562383612662942,0.022253986939095825,0.046373951652688705,0.25718955600612403,0.3391759209240374
0.19322709163346607,0.5536663124335812,1.0,0.050533807829181494,0.06253879577901925,0.04148098321141288,0.06906758756783424,0.20043861463979806,0.492577350196494
0.2569721115537849,0.5090329436769392,0.13725490196078433,0.08134967707921445,0.0734016139044072,0.050337733680876705,0.07482321986515376,0.4669452835133308,0.7016486529952454
0.2818725099601594,0.6758767268862909,0.6078431372549019,0.043442730987214975,0.048417132216014895,0.02239412539589114,0.04653839828975497,0.165852884787796,0.17154774619486104
0.19322709163346607,0.5547290116896915,1.0,0.03756425464610518,0.043451272501551834,0.01729308556854172,0.03864495971057392,0.10306754389594626,0.5103092358382028
0.2031872509960153,0.5727948990435705,0.6862745098039216,0.040173981810992486,0.03957169459962756,0.01942319011183049,0.043085018911363265,0.2075143791120123,0.5090721275376184
0.6005976095617536,0.1753453772582357,0.7058823529411765,0.015473836826149993,0.01831160769708256,0.010426301185571344,0.019898043085018913,0.19929380284409873,0.428247718566109
0.2529880478087643,0.5154091392136025,0.6470588235294118,0.05841571108475023,0.04422718808193669,0.02309481767986771,0.04900509784574905,0.47971752113763944,0.9103075863604686
0.7300796812749009,0.12964930924548335,0.37254901960784315,0.03466455779623039,0.03134698944754811,0.01261246111157824,0.025818122019404702,0.16133570571440398,0.21793930746677334
0.6005976095617536,0.14877789585547269,0.6862745098039216,0.030341373401871624,0.03460583488516449,0.017825611704363913,0.0370004933399112,0.24138287747755202,0.36494901051954426
0.6494023904382471,0.15196599362380436,0.19607843137254902,0.5675761170423093,0.47749844816883924,0.2709717200594187,0.4750863344844598,0.45054550971710733,0.7284526661745725
0.6424302788844616,0.12646121147715167,0.6078431372549019,0.07718465796757612,0.12911235257603973,0.14330558591888787,0.14027298141753,0.22170728679604423,0.307423474542373
0.5926294820717125,0.16153028692879942,1.0,0.049268485567417954,0.05043451272501552,0.01802180554387735,0.04653839828975497,0.537661549495869,1.0
0.7031872509960153,0.1710945802337937,0.9411764705882353,0.04792408066429419,0.04965859714463067,0.021132879284733317,0.05311626377240585,0.19294216631494737,0.18061987373247945
0.2161354581673296,0.7449521785334745,0.5294117647058824,0.03872413338605509,0.04003724394785847,0.018778553210572046,0.04028942608123664,0.18965945297306244,0.137321083212028
0.6145418326693219,0.1647183846971311,0.7647058823529411,0.07228153420324239,0.10971446306641837,0.0769079850892682,0.11067258674560106,0.14639108426090675,0.2758772128774727
0.2091633466135454,0.5557917109458026,1.0,0.06980361144062212,0.08767846058348852,0.041060567841026935,0.09307679657950994,0.17352864098426227,0.4138147883926252
0.3157370517928277,0.9319872476089266,0.4117647058823529,0.05593778832212996,0.06688392302917442,0.023150873062585835,0.051307350764676865,0.13461883284368492,0.08763056647189084
0.6065737051792822,0.20828905419766208,0.09803921568627451,0.15318307631474892,0.14075108628181254,0.06367891476779057,0.12974839664528862,0.295023516917008,0.6709271301974012
0.7310756972111548,0.2497343251859724,0.49019607843137253,0.06845920653749835,0.0771260086902545,0.0372488018161944,0.07268541358329222,0.1530944400766886,0.11422839493445387
0.38645418326693215,0.5759829968119022,0.47058823529411764,0.06598128377487808,0.08193668528864059,0.03200762353204967,0.0792632790659431,0.1038675328616157,0.18144461259953568
0.23804780876494047,0.48034006376195554,0.29411764705882354,0.03477000131804402,0.03460583488516449,0.018133916309313602,0.03371156059858576,0.40178066509427457,0.7731947497123723
0.517928286852589,0.24335812964930906,0.09803921568627451,0.23015684723869778,0.24813780260707635,0.0561394657922027,0.12086827824370992,0.2808581950593785,0.31628941736322735
0.3476095617529878,0.5260361317747079,0.7058823529411765,0.02852247265058653,0.04189944134078212,0.02494464530956585,0.03864495971057392,0.07733686431911284,0.11237273248357739
0.18824701195219143,0.6110520722635492,0.6666666666666666,0.04639514959799657,0.054158907510862817,0.01914291319823986,0.05558296332839993,0.21367291485634682,0.5292782297804958
0.19223107569721057,0.5579171094580232,0.9215686274509803,0.11872940556214577,0.20810055865921787,0.055410745816867064,0.20358493668804473,0.24245872470724542,1.0
0.5916334661354584,0.15727948990435742,0.35294117647058826,0.12389613813101358,0.22827436374922408,0.07379691134841224,0.21920736720934056,0.19969379732693343,0.43298996705168225
0.2519920318725103,0.5005313496280551,0.45098039215686275,0.08809806247528668,0.08224705152079453,0.04946887524874576,0.08880118401578688,0.3676225155515096,0.4754640187050775
0.4571713147410351,0.44739638682252914,0.6666666666666666,0.06181626466323975,0.08147113594040968,0.04689032764371199,0.07893438579181056,0.07964717728031338,0.07092960441400242
0.3854581673306766,0.5079702444208288,0.23529411764705882,0.0959272439699486,0.13904407200496585,0.04860001681661481,0.12941950337115607,0.11323292092522862,0.23835159442641474
0.6215139442231076,0.13390010626992535,0.6666666666666666,0.027204428627916173,0.027777777777777776,0.012360211889346674,0.028942608123663872,0.342084936759493,0.44659815835810984
0.5766932270916332,0.1753453772582357,0.6470588235294118,0.0679319889284302,0.08690254500310367,0.03458617113708344,0.08485446472619634,0.271244534558144,0.4538146234448518
0.2958167330677292,0.6524973432518595,0.6666666666666666,0.041202056148675364,0.04484792054624457,0.024047759186075844,0.04538727183029107,0.13686018123887947,0.12783658624088148
0.6972111553784867,0.1530286928799147,0.5882352941176471,0.10968762356662713,0.1925822470515208,0.1100086885843213,0.1767801348462424,0.08237127763754983,0.14618702603288233
0.713147410358566,0.16365568544102005,0.4117647058823529,0.06497957031764862,0.08597144630664184,0.04383530928557415,0.0810721920736721,0.1485289858070923,0.1437128094317137
0.33764940239043856,0.5387885228480338,0.43137254901960786,0.09213127718465797,0.13749224084419615,0.06906023150873063,0.13402400920901167,0.09961931559564695,0.16165087979018644
0.2161354581673296,0.5982996811902233,0.11764705882352941,0.10784236193488862,0.10086902545003104,0.06236161327391463,0.10606808090774544,0.32774720348684844,0.30165030247297947
0.6394422310756964,0.11689691817215739,0.45098039215686275,0.03672070647159615,0.061297330850403474,0.041340844754617564,0.06627199473770762,0.14001186190535303,0.36680467297042074
0.620517928286852,0.13283740701381505,0.7843137254901961,0.04639514959799657,0.048572315332091866,0.020600353148911125,0.049169544482815325,0.2530171997627619,0.4653609675836388
0.24701195219123423,0.5451647183846972,0.5294117647058824,0.04771319362066693,0.04546865301055245,0.023823537655203342,0.045551718467357345,0.3095129722348657,0.4420620945893007
0.7011952191235057,0.16259298618490972,0.7647058823529411,0.07734282325029657,0.11343885785226568,0.056643964236665824,0.1110014800197336,0.11130880953366161,0.11525931851827415
0.5976095617529885,0.1392136025504784,0.6470588235294118,0.04660603664162383,0.04500310366232154,0.025589282210824293,0.04736063147508633,0.31034744348353815,0.6993806211108408
0.596613545816733,0.1392136025504784,0.6862745098039216,0.03658890206932912,0.035536933581626316,0.019058830124162672,0.03584936688044729,0.30280271996248326,0.658556047191558
0.4611553784860557,0.5228480340063761,0.23529411764705882,0.05264267826545407,0.05803848541278709,0.02093668544521988,0.050485117579345505,0.16379774072081763,0.16701168242605186
0.5288844621513936,0.29861849096705645,0.5882352941176471,0.042309213127718466,0.05198634388578523,0.02281454076627708,0.05032067094227923,0.14237734651935835,0.1195891975703193
0.28685258964143406,0.6333687566418702,0.3137254901960784,0.049901146698299724,0.06564245810055866,0.01729308556854172,0.06840980101956914,0.0840609095046965,0.2525783398831345
0.6045816733067727,0.15834218916046774,0.8627450980392157,0.024805588506656123,0.0446927374301676,0.026626306791109618,0.038973852984706465,0.10809506075778265,0.2816503849468662
0.3296812749003975,0.5472901168969178,0.0784313725490196,0.2530380914722552,0.2541899441340782,0.124611115782393,0.25883900674231214,0.27815478407194383,0.37216547560628616
0.6035856573705172,0.15090329436769406,0.7450980392156863,0.035270858046658755,0.0633147113594041,0.04092042938423162,0.06018746916625555,0.07099902070316272,0.19876412880771627
0.625498007968128,0.12539851222104137,0.6078431372549019,0.03102675629366021,0.038640595903165736,0.010258135037416969,0.03420490050978457,0.32292658032303007,1.0
0.619521912350598,0.15090329436769406,0.6666666666666666,0.0394885989192039,0.038640595903165736,0.019703467025421115,0.040947212629501725,0.28017544585591925,0.4917526113294378
0.4721115537848604,0.4282678002125398,0.803921568627451,0.059048372215632,0.08069522036002483,0.038005549482889096,0.0792632790659431,0.07471621081088536,0.10330060494595898
0.5946215139442235,0.16153028692879942,0.47058823529411764,0.06737841043890866,0.10242085661080075,0.03307267580369405,0.10442361453708272,0.2107350243444918,0.9999979381528323
0.3615537848605576,0.6248671625929862,0.3137254901960784,0.14899169632265719,0.16821849782743636,0.06261386249614619,0.15655319848709093,0.17562516379084425,0.2661865311895621
0.45418326693227007,0.4537725823591925,0.6666666666666666,0.04942665085013839,0.05074487895716946,0.03228790044564029,0.057885216247327745,0.17717686652597894,0.11257891720034144
0.6035856573705172,0.19341126461211472,0.6470588235294118,0.013206801107156978,0.01520794537554314,0.0076235320496650695,0.011017924683440223,0.27925132067143904,0.7422670421977642
0.39840637450199234,0.5749202975557919,0.23529411764705882,0.05541057071306182,0.06300434512725016,0.026822500630623056,0.0657786548265088,0.13103957186797424,0.33402130300493604
0.23207171314741037,0.47077577045696045,0.5490196078431373,0.06764201924344274,0.11576660459342024,0.048768182964769195,0.10820588718960697,0.09852967545275239,0.37175310617275803
0.1912350597609551,0.5579171094580232,0.45098039215686275,0.06476868327402135,0.15518311607697083,0.038089632556966284,0.15721098503535602,0.1502255141308396,0.8969055797708051
0.237051792828685,0.6174282678002125,0.3137254901960784,0.14962435745353894,0.17302917442582247,0.08910003083046049,0.18648248643315243,0.22336933283678848,0.22061970878470605
0.6942231075697215,0.16790648246546203,0.3137254901960784,0.15703176486094636,0.1873060211049038,0.11524986686846604,0.17875349449103767,0.13140508406780596,0.18598067636834487
0.7201195219123502,0.023379383634431327,0.3137254901960784,0.041043890865954925,0.07153941651148354,0.022926651531713332,0.07021871402729814,0.104412352933063,0.27835142947864133
0.5737051792828681,0.16684378320935173,0.6666666666666666,0.0631079478054567,0.07309124767225327,0.029457103618374954,0.07498766650222002,0.4103736500186204,0.8082461515622616
0.18725099601593595,0.5472901168969178,0.6666666666666666,0.04528799261895347,0.06517690875232775,0.04061212477928193,0.06972537411609933,0.21316947352450313,0.49711341396530323
0.6424302788844616,0.11583421891604707,0.6078431372549019,0.09368656913140899,0.08069522036002483,0.038622158692788476,0.08814339746752178,0.3891463566019779,0.8983488727881535
