longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.716135458167331,0.16365568544102005,0.1568627450980392,0.13981810992487148,0.15394165114835506,0.07362874520025786,0.15194869264923533,0.27655480614060496,0.24907319969814556
0.7241035856573707,0.0031880977683316817,0.1568627450980392,0.16596810333465137,0.2344816883923029,0.12466717116511113,0.23926985693142575,0.14269458352298586,0.15113545923521965
0.6045816733067727,0.15409139213602574,0.8823529411764706,0.031870304468169235,0.04965859714463067,0.03223184506292217,0.04620950501562243,0.08861946731769217,0.17381577807926565
0.643426294820717,0.1402763018065887,0.5294117647058824,0.03672070647159615,0.061607697082557415,0.03410970038397937,0.05936523598092419,0.19316285292616656,0.3686603354212972
0.6942231075697215,0.12008501594048906,0.3137254901960784,0.26737841043890864,0.3576970825574178,0.13377617085680651,0.28745272159184343,0.12016385980883024,0.24247528876169583
0.5996015936254981,0.17321997874601508,0.9215686274509803,0.06806379333069724,0.07479826194909994,0.03125087586535497,0.07531655977635257,0.25790678749258633,0.47443309512125725
0.23605577689242951,0.5302869287991498,0.49019607843137253,0.08374851720047449,0.10893854748603352,0.05995123181703523,0.10491695444828153,0.2548102784789175,0.428247718566109
0.617529880478087,0.13177470775770472,0.6666666666666666,0.07291419533412416,0.11654252017380509,0.035707278791445946,0.1068903140930768,0.2151280671990731,0.4845361462426959
0.6274900398406377,0.43570669500531345,0.6470588235294118,0.05504151838671412,0.07402234636871509,0.02502872838364304,0.0698898207531656,0.10591578047199349,0.12206341417148796
0.24601593625498017,0.5069075451647185,0.5294117647058824,0.08127059443785423,0.08550589695841092,0.035707278791445946,0.08403223154086499,0.281347843478021,0.5109277899884949
0.2739043824701197,0.7683315621679067,0.43137254901960786,0.059601950705153554,0.07697082557417753,0.031811429692536225,0.07465877322808749,0.12692238727741686,0.1490736120675791
0.1832669322709154,0.5866099893730076,0.45098039215686275,0.2501911163832872,0.30012414649286157,0.14459485972140476,0.3089952310475251,0.1775354822692101,0.21402179784825628
0.23505976095617542,0.47183846971307075,0.35294117647058826,0.14791090022406747,0.2048417132216015,0.0845034894475742,0.20835388916296663,0.18561812940511163,0.4136086036758611
0.18824701195219143,0.5568544102019128,1.0,0.06832740213523132,0.09636871508379888,0.03974326634715099,0.09735240914323302,0.17424587247072457,0.6907208630067505
0.3854581673306766,0.9861849096705629,0.37254901960784315,0.03598260181890075,0.043916821849782746,0.011939796518960733,0.02960039467192896,0.10501924111391567,0.06701209479548538
0.620517928286852,0.1392136025504784,0.7058823529411765,0.06284433900092264,0.0633147113594041,0.030774405112250904,0.06544976155237625,0.28902359967448726,0.4189694063117265
0.646414342629482,0.12646121147715167,0.49019607843137253,0.04481349677079215,0.07060831781502172,0.07772078813868101,0.07597434632461766,0.14748762086040196,0.34061921394138583
0.4601593625498002,0.2019128586609987,0.7254901960784313,0.04552524054303414,0.06098696461824953,0.022366097704532076,0.06479197500411117,0.18182507827478242,0.7061847167640546
0.18824701195219143,0.5568544102019128,1.0,0.10908132331619876,0.1525450031036623,0.0568121303848202,0.14652195362604833,0.20163170163170166,0.7459783670995171
0.2161354581673296,0.5557917109458026,1.0,0.07228153420324239,0.08472998137802606,0.041368872445976625,0.09093899029764842,0.12254313733603676,0.16742405185957995
0.20019920318725024,0.8469713071200846,0.29411764705882354,0.05918017661789904,0.07774674115456238,0.03371731270495249,0.07597434632461766,0.10308133680914745,0.2148465367153125
0.23207171314741037,0.5334750265674816,0.6666666666666666,0.04518254909713985,0.048261949099937924,0.02553322682810617,0.05180069067587568,0.34991241500117237,0.41134057179145656
0.21215139442231049,0.5568544102019128,0.9803921568627451,0.04310003954132068,0.07169459962756052,0.04316264469295664,0.06446308172997862,0.13717741824250698,0.21464035199854847
0.21115537848605498,0.5579171094580232,0.7647058823529411,0.02446289706076183,0.030726256983240222,0.015723534852434204,0.030093734583127776,0.057116453566157716,0.2026816384262333
0.3217131474103578,0.6896918172157279,0.3137254901960784,0.022037696059048373,0.024829298572315334,0.01079066117323916,0.023186975826344353,0.2176797561412946,0.3061863662417887
0.5906374501992029,0.1466524973432521,0.7843137254901961,0.04267826545406617,0.04314090626939789,0.021104851593374253,0.04538727183029107,0.3144439387042937,0.6824734743361883
0.16334661354581692,0.6291179596174282,0.803921568627451,0.04143930407275603,0.05819366852886406,0.023571288432971776,0.06051636244038809,0.12510861919145944,0.31835126453086793
0.5936254980079679,0.1349628055260364,0.6666666666666666,0.026519045736127587,0.025450031036623216,0.010874744247316348,0.027298141753001152,0.2260589509110219,0.9742248485573255
0.37151394422310685,0.27311370882040376,0.3333333333333333,0.05902201133517859,0.08426443202979515,0.042546035483057264,0.08353889162966617,0.10546751079295458,0.2903101430509565
0.2241035856573707,0.5419766206163655,0.5294117647058824,0.04697508896797153,0.048106765983860954,0.020516270074833937,0.045551718467357345,0.28714086702252384,0.39525816388386026
0.666334661354582,0.1126461211477154,0.45098039215686275,0.044339000922630815,0.03584729981378026,0.021805543877350824,0.037658279888176285,0.43908359884691245,0.5455668224048561
0.2420318725099596,0.6163655685441022,0.0196078431372549,0.20416501911163834,0.17566728739913098,0.09748031054682026,0.1779312613057063,0.38698086922938996,0.3422686916754982
0.6294820717131472,0.1466524973432521,0.5686274509803921,0.03722156320021089,0.051365611421477345,0.036548109532217835,0.051636244038809405,0.1724183114715659,0.29546476097005786
0.29980079681274835,0.6418703506907542,0.3137254901960784,0.04225649136681165,0.0398820608317815,0.02088063006250175,0.04292057227429699,0.3166714941862871,0.24556805951315663
0.6304780876494027,0.1445270988310307,0.6470588235294118,0.043073678660867275,0.05540037243947858,0.02729897138372712,0.05854300279559283,0.21336947076592044,0.40185607482031
0.4571713147410351,0.4495217853347505,0.7254901960784313,0.10022406748385396,0.12616387337057727,0.05995123181703523,0.13402400920901167,0.11337774651384118,0.09319755382452032
0.5826693227091633,0.15196599362380436,0.5490196078431373,0.07209700804006854,0.12523277467411545,0.03234395582835842,0.11429041276105904,0.3191749079323044,1.0
0.6533864541832662,0.1083953241232734,0.6862745098039216,0.05417160933175168,0.05090006207324643,0.018358137840186105,0.05064956421641177,0.5079998896566944,1.0
0.5298804780876492,0.3092454835281618,0.2549019607843137,0.09273757743508633,0.0935754189944134,0.0489083214215645,0.09554349613550403,0.26318947324864483,0.148661242634051
0.2519920318725103,0.5111583421891606,0.45098039215686275,0.0605245815210228,0.08907510862818126,0.06743462540990498,0.09340568985364249,0.20351443428366503,0.345155277710195
0.7071713147410359,0.07013815090329473,0.4117647058823529,0.06218531698958745,0.095747982619491,0.04117267860646318,0.09784574905443184,0.10776403084095391,0.2257743267038074
0.24800796812748974,0.8746014877789586,0.3137254901960784,0.0741795175958877,0.0990068280571074,0.02870035595168026,0.06660088801184016,0.1381429221665908,0.10433152852977925
0.2241035856573707,0.5770456960680125,0.3333333333333333,0.11398444708053249,0.10148975791433892,0.04904845987835982,0.10606808090774544,0.3581467841822872,0.5249483507284506
0.49701195219123495,0.4027630180658871,0.19607843137254902,0.0848556741795176,0.09559279950341402,0.037781327952016594,0.09274790330537741,0.17134246424187252,0.2412381804611115
0.7141434262948201,0.023379383634431327,0.13725490196078433,0.09732437063397917,0.15456238361266295,0.036267832618627205,0.13254398947541524,0.21719010772265213,0.2967018692706422
0.6015936254980077,0.14240170031881008,0.39215686274509803,0.03922499011466983,0.06657355679702048,0.01914291319823986,0.06561420818944252,0.12974303802706172,0.4587630566471891
0.28685258964143406,0.6408076514346439,1.0,0.011493343877685514,0.015828677839851025,0.004848790605117856,0.016115770432494656,0.1739148425538958,0.3814437878606686
0.01792828685258892,0.8767268862911792,0.8235294117647058,0.06018189007512851,0.07417752948479206,0.032680288124667174,0.07909883242887683,0.10130205100619302,0.11443457965121794
0.237051792828685,0.5302869287991498,0.6666666666666666,0.059971003031501255,0.06502172563625078,0.03783738333473472,0.06775201447130406,0.29310630198204163,0.37525824635774696
0.6424302788844616,0.15196599362380436,0.43137254901960786,0.1937788322129959,0.1945996275605214,0.1124190700412007,0.18467357342542345,0.33900222065902536,0.4086601704735238
0.6932270916334661,0.15940488841657804,0.5098039215686274,0.07689468828258864,0.08504034761018,0.051514896717957344,0.09258345666831114,0.16332878167197692,0.16783642129310808
0.28784860557768954,0.6354941551540916,0.6470588235294118,0.03366284433900092,0.04407200496585972,0.026906583704700244,0.043907252096694625,0.1524185873298299,0.10433152852977925
0.20517928286852488,0.5292242295430395,0.6274509803921569,0.10813233161987611,0.11638733705772812,0.05140278595252109,0.12662391054102945,0.3345264203252369,0.7692772400938552
0.22211155378485972,0.7832093517534532,0.29411764705882354,0.10554896533544221,0.12352576039726877,0.05675607500210208,0.12349942443677027,0.13054992344933175,0.12824895567440958
0.20816733067728993,0.8129649309245479,0.6666666666666666,0.06497957031764862,0.07262569832402235,0.03338098040864374,0.0728498602203585,0.1063847395208342,0.10041401891126223
0.7350597609561754,0.13177470775770472,0.45098039215686275,0.07059443785422433,0.09388578522656735,0.04834776759438325,0.08649893109685906,0.14034978827878236,0.12330052247207228
0.620517928286852,0.2306057385759831,0.49019607843137253,0.1114538025570054,0.12756052141527002,0.07808514812634883,0.1302417365564874,0.13917049420007999,0.18350645976717622
0.7250996015936262,0.06057385759829969,0.3137254901960784,0.14664557796230393,0.19180633147113593,0.08411110176854733,0.18714027298141753,0.1727907201279982,0.2624752062878091
0.3784860557768924,0.5876726886291178,0.5098039215686274,0.03155397390272835,0.03460583488516449,0.012892738025168866,0.03256043413912185,0.16595633163680498,0.15917666318901777
0.6494023904382471,0.13071200850159442,0.4117647058823529,0.0778700408593647,0.0994723774053383,0.037529078729785025,0.0915967768459135,0.24932069902484102,0.38804169879711836
0.617529880478087,0.14771519659936239,0.6470588235294118,0.04594701463028865,0.06253879577901925,0.030297934359146836,0.06725867456010524,0.19594212493620777,0.42371165479729983
0.22111553784860563,0.5228480340063761,0.6666666666666666,0.03477000131804402,0.046399751707014276,0.03167129123574091,0.04703173820095379,0.22284520213514297,0.29814516228799054
0.4611553784860557,0.4527098831030814,0.27450980392156865,0.08021615921971793,0.10676598386095593,0.037473023347066904,0.09653017595790166,0.18588709121253502,0.14577465659935424
0.596613545816733,0.13602550478214673,0.6862745098039216,0.02849611177013312,0.028864059590316574,0.01454637181535357,0.030587074494326592,0.3638984289871864,0.6690714677465247
0.029880478087649143,0.8926673751328369,0.2549019607843137,0.03822327665744036,0.0335195530726257,0.014378205667199193,0.02960039467192896,0.31261637770513506,0.3105162452938338
0.21513944223107553,0.5568544102019128,1.0,0.026993541584288915,0.027777777777777776,0.013060904173323243,0.027462588390067422,0.16379774072081763,0.2989699011550468
0.646414342629482,0.13602550478214673,0.1568627450980392,0.044286279161724,0.04500310366232154,0.028364023655371506,0.04440059200789344,0.42484931242327695,0.4451548653407615
0.6424302788844616,0.14240170031881008,0.5294117647058824,0.07101621194147885,0.053538175046554934,0.02645814064295524,0.05837855615852656,0.5865850126205155,0.7430917810648203
0.7221115537848611,0.012752391073325972,0.5098039215686274,0.04692236720706472,0.0867473618870267,0.04994534600184983,0.09192567012004604,0.11408808154370284,0.18824870825274947
0.18924302788844552,0.5472901168969178,0.3137254901960784,0.062132595228680636,0.07759155803848541,0.024692396087334288,0.08271665844433482,0.17672859684694003,0.1494859815011072
0.2091633466135454,0.5621679064824652,0.5294117647058824,0.13233161987610387,0.271415270018622,0.07161075142240533,0.27298141753001154,0.1326533427125143,0.41958796046201874
0.6304780876494027,0.14984059511158376,0.6862745098039216,0.04425991828127059,0.05090006207324643,0.026934611396059308,0.05097845749054432,0.2488310506061985,0.34268106110902635
0.6444223107569725,0.1392136025504784,0.47058823529411764,0.032476604718597604,0.05431409062693979,0.014125956444967627,0.046702844926821245,0.1253362022592792,0.43298996705168225
0.5956175298804776,0.13708820403825703,0.6666666666666666,0.03176486094635561,0.03196772191185599,0.016760559432719528,0.034862687058049666,0.2917821823147267,0.6977311433767284
0.5866533864541837,0.17640807651434676,0.23529411764705882,0.07707921444576249,0.12647423960273121,0.05224361669329297,0.13172175629008387,0.20865919090771162,0.3870107752132981
0.6245019920318726,0.14346439957492038,0.7058823529411765,0.030315012521418216,0.04003724394785847,0.027411082149163372,0.036836046702844925,0.19212148797947615,0.28577407928214726
0.17828685258964078,0.5781083953241228,0.6862745098039216,0.06977725056016872,0.08395406579764121,0.03105468202584153,0.09143233020884722,0.29694073185197445,0.6818549201858961
0.26593625498007867,0.7003188097768333,0.3137254901960784,0.05185185185185185,0.045934202358783364,0.020011771630370805,0.043907252096694625,0.2048178645811782,0.33958829035756555
0.6015936254980077,0.12964930924548335,0.49019607843137253,0.11820218795307763,0.10986964618249534,0.05241178284144735,0.11807268541358329,0.4186493979393388,0.8241223747530938
0.4601593625498002,0.4303931987247612,0.5882352941176471,0.040833003822327664,0.045779019242706394,0.029569214383811205,0.04703173820095379,0.19612832926442392,0.160001402056074
0.406374501992032,0.4867162592986181,0.803921568627451,0.030051403716884143,0.03646803227808815,0.016648448667283277,0.034369347146850845,0.08468848705535097,0.07690896120016
0.6075697211155378,0.15621679064824637,0.8235294117647058,0.041465664953209434,0.07355679702048418,0.055410745816867064,0.07696102614701529,0.08569536971903835,0.1762899946804343
0.26195219123505953,0.6652497343251855,0.6862745098039216,0.02812705944378542,0.035226567349472375,0.015807617926511395,0.031080414405525406,0.1004124081047158,0.13072317227557825
0.6035856573705172,0.15621679064824637,0.7450980392156863,0.01974429945960195,0.03196772191185599,0.028223885198576194,0.03782272652524256,0.07611619150080688,0.2525783398831345
0.6334661354581678,0.13390010626992535,0.47058823529411764,0.08374851720047449,0.0990068280571074,0.07071386529891532,0.10228580825522118,0.19504558557812995,0.34185632224197016
0.6115537848605583,0.14240170031881008,0.6078431372549019,0.039673125082377754,0.05865921787709497,0.030241878976428712,0.057391876336128925,0.1879353388229128,0.2540216329004829
0.20019920318725024,0.5749202975557919,0.8431372549019608,0.04410175299855015,0.04903786468032278,0.02250623616132739,0.05097845749054432,0.17720445235238133,0.2480422761143253
0.6055776892430282,0.16365568544102005,0.8235294117647058,0.02530644523527086,0.03910614525139665,0.018358137840186105,0.03996053280710409,0.18887325692059417,0.3505160803460604
0.3017928286852593,0.5961742826780019,0.0784313725490196,0.14303413734018716,0.15409683426443202,0.07629137587936882,0.14816641999671107,0.2367139763589468,0.23732067084259445
0.7350597609561754,0.14771519659936239,0.5490196078431373,0.07357321734545934,0.11188702669149597,0.04428375234731915,0.10277914816642,0.06373015544613178,0.12000156700384741
0.6264940239043821,0.1647183846971311,0.7254901960784313,0.05361803084223013,0.06005586592178771,0.03063426665545559,0.06084525571452064,0.24569316285292617,0.5103092358382028
0.45119521912350646,0.45696068012752417,0.11764705882352941,0.06028733359694214,0.05291744258224705,0.030101740519633397,0.05804966288439401,0.3439193942152522,0.29649568455387815
0.6334661354581678,0.15515409139213607,0.49019607843137253,0.07871358903387374,0.061452513966480445,0.038341881779197846,0.06808090774543661,0.4275044482145074,0.7577308959550683
0.46414342629482075,0.19872476089266702,0.8431372549019608,0.03179122182680902,0.05524518932340161,0.016816614815437652,0.04867620457161651,0.14554282009903313,0.9999979381528323
0.666334661354582,0.15834218916046774,0.2549019607843137,0.05628047976802425,0.05338299193047796,0.03217578968020404,0.05772076961026147,0.3622777616860457,0.3515470039298807
0.640438247011952,0.16365568544102005,0.6666666666666666,0.05551601423487545,0.06315952824332713,0.03514672496426469,0.06791646110837034,0.2504310285375374,0.35092844977958854
0.6055776892430282,0.13602550478214673,0.7450980392156863,0.03571899301436668,0.038485412787088766,0.021301045432887692,0.03749383325111001,0.2586240189790486,0.3820623420109608
0.20717131474103584,0.6110520722635492,0.6862745098039216,0.038065111374719914,0.0473308504034761,0.01891869166736736,0.048347311297483965,0.16144604902001353,0.28453697098156294
0.5059760956175301,0.18278427205100936,0.43137254901960786,0.09426650850138395,0.11669770328988206,0.04069620785335912,0.10656142081894425,0.2544723521054882,0.7094836722322795
0.3037848605577689,0.5759829968119022,0.45098039215686275,0.03189666534862264,0.056641837368094354,0.033605201939516244,0.056240749876665025,0.08879877518930775,0.12742421680735339
0.6374501992031869,0.1530286928799147,0.27450980392156865,0.42282852247265057,0.4036312849162011,0.21662602651419602,0.41950337115605985,0.35666404601315843,0.6503086585209958
0.17430278884462166,0.6790648246546226,0.29411764705882354,0.04362725715038882,0.06036623215394165,0.015947756383306706,0.0493339911198816,0.06736458807464724,0.0969088787262733
0.7310756972111548,0.027630180658873318,0.3137254901960784,0.02741531567154343,0.0324332712600869,0.018133916309313602,0.035191580332182205,0.17931476807216454,0.1426818858478934
0.2091633466135454,0.5334750265674816,0.35294117647058826,0.21020166073546856,0.21803227808814402,0.0962470921270215,0.21986515375760565,0.35445717990096687,0.8562871905682863
0.7241035856573707,0.025504782146652697,0.39215686274509803,0.07689468828258864,0.07681564245810056,0.02749516522324056,0.07268541358329222,0.28448573123129334,0.4284539032828731
0.6055776892430282,0.15409139213602574,0.7254901960784313,0.037037037037037035,0.06921166977032898,0.0498892906191317,0.06594310146357507,0.09025392753203404,0.16927971431045646
0.1693227091633456,0.6301806588735385,0.45098039215686275,0.059733755107420586,0.0510552451893234,0.023655371507048963,0.04851175793455024,0.23158990910470204,0.41113438707469246
0.6115537848605583,0.15834218916046774,1.0,0.013048635824436536,0.020328988206083178,0.015247064099330139,0.01973359644795264,0.1178190645646267,0.2707225949583713
0.2310756972111549,0.5005313496280551,0.6470588235294118,0.07618294451034664,0.06393544382371198,0.02522492222315648,0.059858575892123005,0.508351608943325,1.0
0.6025896414342632,0.12646121147715167,0.7647058823529411,0.06801107156979043,0.09388578522656735,0.03646402645814064,0.09653017595790166,0.21168673535537438,0.5389689114684063
0.06474103585657291,0.7205100956429329,0.3333333333333333,0.04349545274812179,0.05446927374301676,0.01984360548221643,0.04785397138628515,0.179804416490807,0.4086601704735238
0.5149402390438239,0.17959617428267768,0.29411764705882354,0.1214445762488467,0.18916821849782745,0.06009137027383055,0.16543331688866963,0.1982800237238107,0.4202065146123109
0.6683266932270916,0.10308182784272035,0.27450980392156865,0.04589429286938184,0.03926132836747362,0.026346029877518988,0.04489393191909225,0.3747534516765286,0.5587626442777556
0.18725099601593595,0.5749202975557919,0.29411764705882354,0.09930143666798472,0.13004345127250155,0.05557891196502144,0.1338595625719454,0.23939669797657967,0.3556706982651618
0.5876494023904378,0.15515409139213607,0.7450980392156863,0.050270199024647425,0.05555555555555555,0.02421592533423022,0.056569643150797565,0.28965807368174235,0.6591746013418501
0.6015936254980077,0.15090329436769406,0.8235294117647058,0.05577962303940952,0.08814400993171943,0.035398974186496256,0.08205887189606972,0.08600571026606531,0.2185578616170655
0.3854581673306766,0.2667375132837404,0.45098039215686275,0.06094635560827732,0.07247051520794538,0.04333081084111102,0.07597434632461766,0.16002537896029023,0.28371223211450675
0.6563745019920313,0.10520722635494172,0.45098039215686275,0.055436931593515225,0.053538175046554934,0.019871633173575494,0.05443183686893603,0.6989558764706694,1.0
0.6364541832669328,0.15940488841657804,0.6274509803921569,0.0383814419401608,0.04143389199255121,0.03116679279127778,0.04209833908896563,0.29624418973531397,0.29505239153652973
0.2519920318725103,0.6184909670563229,0.49019607843137253,0.05198365625411889,0.05633147113594041,0.027999663667703692,0.05936523598092419,0.1933559537109833,0.4020622595370741
0.117529880478087,0.7024442082890539,0.5686274509803921,0.050138394622380386,0.051210428305400374,0.022786513074918018,0.053280710409472125,0.2706928180300961,0.30288741077356385
0.5856573705179283,0.15621679064824637,0.5098039215686274,0.04692236720706472,0.0729360645561763,0.023375094593458337,0.06923203420490051,0.2257072316243914,0.8206172345681049
0.38844621513944166,0.2571732199787461,0.39215686274509803,0.05585870568076974,0.06890130353817504,0.06188514252081056,0.07597434632461766,0.24554144080771298,0.21154758124708764
0.6503984063745026,0.14240170031881008,0.27450980392156865,0.1420851456438645,0.1387337057728119,0.07085400375571065,0.13583292221674068,0.39438076716183224,0.5470101154222045
0.06175298804780785,0.8437832093517529,0.47058823529411764,0.05306445235270858,0.08116076970825574,0.020824574679783627,0.041111659266568,0.08381953352367554,0.12804277095764555
0.6852589641434264,0.1530286928799147,0.13725490196078433,0.31907209700804007,0.29671011793916824,0.1627568037220774,0.28219042920572274,0.3095612474310699,0.29505239153652973
0.5717131474103585,0.2699256110520721,0.09803921568627451,0.09642810069856333,0.10009310986964619,0.034754337285237816,0.07909883242887683,0.2062868098371057,0.25195978573284233
0.6145418326693219,0.1392136025504784,0.5686274509803921,0.06711480163437458,0.1111111111111111,0.058381681100927715,0.11494819930932412,0.013848084854002013,0.24618661366344882
0.2091633466135454,0.5855472901168964,0.5686274509803921,0.03303018320811915,0.045934202358783364,0.021749488494632697,0.05032067094227923,0.08115750127584448,0.2736091809930681
0.14541832669322657,0.6227417640807649,0.4117647058823529,0.0763938315539739,0.08333333333333333,0.04041593093976849,0.08452557145206381,0.2766237707066109,0.5810305936882735
0.307768924302788,0.6524973432518595,0.23529411764705882,0.11213918544879399,0.09590316573556797,0.054513859693377055,0.10212136161815491,0.3244920759713659,0.31422757019558684
0.19920318725099617,0.5356004250797022,1.0,0.065717674970344,0.07091868404717566,0.03021385128506965,0.07728991942114784,0.24727934787106381,0.8160811707992957
0.6683266932270916,0.16259298618490972,0.5686274509803921,0.07341505206273889,0.11049037864680322,0.07410521595336192,0.11379707284986022,0.12252244796623495,0.171341561478097
0.20517928286852488,0.5696068012752388,1.0,0.04223013048635824,0.040657976412166355,0.016564365593206086,0.04686729156388752,0.33365746679356145,0.5276287520463833
0.6334661354581678,0.12221041445270968,0.29411764705882354,0.03885593778832213,0.04546865301055245,0.02474845147005241,0.044236145370827165,0.33282299554488903,0.41525808140997356
0.1972111553784852,0.8565356004250796,0.11764705882352941,0.13644391722683538,0.20716945996275604,0.07158272373104628,0.2108205887189607,0.13158439193942154,0.19876412880771627
0.5936254980079679,0.1753453772582357,0.43137254901960786,0.04937392908923158,0.11002482929857231,0.07152666834832815,0.10787699391547442,0.11012951545495925,0.30412451907414817
0.5876494023904378,0.1710945802337937,0.37254901960784315,0.10212205087649928,0.12383612662942271,0.03730485719891252,0.12366387107383654,0.2803892360105378,0.9554620393317965
0.6424302788844616,0.15621679064824637,0.5098039215686274,0.06276525635956241,0.07309124767225327,0.05818548726141428,0.0810721920736721,0.23932773341057365,0.26061954383693264
0.23904382470119456,0.5823591923485656,0.1568627450980392,0.08851983656254118,0.12911235257603973,0.057120434989769896,0.13303732938661406,0.11043985600198619,0.17670236411396242
0.2898406374501991,0.6365568544102018,0.7058823529411765,0.051377356003690526,0.06688392302917442,0.03043807281594215,0.06742312119717152,0.12601895146273845,0.13525923604438744
0.6952191235059756,0.06801275239107336,0.35294117647058826,0.05085013839462238,0.07883302296710118,0.023879593037921466,0.0646275283670449,0.15158411608115754,0.518968993942293
0.5627490039840634,0.34856535600425076,0.37254901960784315,0.12231448530380915,0.2015828677839851,0.018358137840186105,0.04045387271830291,0.13060509510213653,0.13835200679584828
0.22509960159362477,0.5132837407013812,0.6470588235294118,0.05701858442071965,0.05493482309124767,0.02166540542055551,0.05558296332839993,0.3308368160439167,0.8806169871464448
0.3346613545816735,0.5451647183846972,0.29411764705882354,0.014920258336628443,0.019087523277467412,0.008520418173155077,0.01891136326262128,0.11392256658528849,0.19051674013715408
0.23406374501991994,0.5281615302869285,0.11764705882352941,0.16739159087913535,0.21554934823091249,0.09024916617618207,0.21624732774214767,0.3094302147556585,0.34371198469284664
0.6015936254980077,0.15090329436769406,1.0,0.0664557796230394,0.0712290502793296,0.03262423274194905,0.06775201447130406,0.17672859684694003,0.231753683489965
0.5308764940239047,0.18278427205100936,0.7647058823529411,0.039435877158297085,0.04515828677839851,0.01973149471678018,0.04078276599243545,0.2274106564047393,0.44061880157195227
0.6454183266932266,0.1657810839532414,0.47058823529411764,0.05815210228021616,0.07386716325263812,0.030297934359146836,0.06956092747903306,0.22586585012620516,0.3643304563692521
0.6055776892430282,0.15196599362380436,0.8627450980392157,0.04070119942006063,0.05741775294847921,0.03315675887777124,0.06002302252918928,0.07862650170342478,0.16866116016016428
0.4611553784860557,0.44527098831030776,0.1568627450980392,0.050402003426914456,0.07603972687771571,0.031194820482636845,0.06956092747903306,0.0665301168259748,0.10495008268007142
0.21912350597609465,0.5526036131774709,0.8235294117647058,0.036404375906155265,0.04252017380509,0.023823537655203342,0.04456503864495971,0.20747300037240865,0.22061970878470605
0.7051792828685263,0.16790648246546203,0.5098039215686274,0.07628838803216027,0.10599006828057107,0.04234984164354382,0.10968590692320342,0.06635080895435926,0.11381602550092577
0.7011952191235057,0.06588735387885199,0.3137254901960784,0.04486621853169896,0.040657976412166355,0.021805543877350824,0.04604505837855616,0.355898539330492,0.4317528587510979
0.29880478087649426,0.6386822529224225,0.3333333333333333,0.11807038355081059,0.12088764742396027,0.06188514252081056,0.12728169708929452,0.24092771134191254,0.22330011010263875
0.3147410358565736,0.6503719447396381,0.49019607843137253,0.051008303677342826,0.04422718808193669,0.02146921158104207,0.04489393191909225,0.3874843105612336,0.33855736677374526
0.8754980079681274,0.027630180658873318,0.27450980392156865,0.030815869250032952,0.05074487895716946,0.02861627287760307,0.048840651208682785,0.06126122398311748,0.11216654776681333
0.2898406374501991,0.6556854410201912,0.47058823529411764,0.06152629497825227,0.06284916201117319,0.03276437119874436,0.0669297812859727,0.2077902373760362,0.17773328769778268
0.6344621513944219,0.13390010626992535,0.6078431372549019,0.05691314089890602,0.06688392302917442,0.04204153703859413,0.06594310146357507,0.26232051971696946,0.36371190221895994
0.4621513944223112,0.4527098831030814,0.3137254901960784,0.037247924080664296,0.04127870887647424,0.024047759186075844,0.048018418023351425,0.18965945297306244,0.1369087137784999
0.6274900398406377,0.15409139213602574,0.7254901960784313,0.04262554369315935,0.05865921787709497,0.02474845147005241,0.05854300279559283,0.22295554544075255,0.345155277710195
0.6125498007968124,0.13071200850159442,0.803921568627451,0.013575853433504679,0.03600248292985723,0.027803469828190253,0.03469824042098339,0.11897077281692667,0.18824870825274947
0.19621513944223112,0.5515409139213598,0.7254901960784313,0.0365361803084223,0.042675356921166974,0.02432803609966647,0.043413912185495805,0.11495013861877768,0.3686603354212972
0.20717131474103584,0.5642933049946866,1.0,0.05198365625411889,0.0659528243327126,0.02444014686510272,0.059529682617990465,0.0746058675052758,0.28577407928214726
0.309760956175299,0.7098831030818276,0.2549019607843137,0.02586002372479241,0.025139664804469275,0.01109896577818885,0.02631146193060352,0.12357070936952595,0.26824837835720267
0.46513944223107484,0.4537725823591925,0.29411764705882354,0.07027810728878345,0.07029795158286778,0.0429664508534432,0.07498766650222002,0.23994841450462756,0.15237256753580397
0.20617529880478036,0.5653560042507968,1.0,0.05348622643996309,0.0696772191185599,0.02676644524790493,0.07301430685742477,0.09881243017337693,0.31938218811468816
0.643426294820717,0.12433581296493106,0.43137254901960786,0.03743245024383814,0.04019242706393544,0.030522155890019338,0.043085018911363265,0.29256837836719496,0.3863922210630059
0.6673306772908361,0.09989373007438866,0.09803921568627451,0.04312640042177409,0.029019242706393545,0.015947756383306706,0.028449268212465056,0.8655259927449277,1.0
0.6314741035856568,0.15196599362380436,0.6862745098039216,0.03819691577698695,0.03460583488516449,0.016956753272232967,0.04028942608123664,0.38378091336671216,0.5686595106824301
0.6015936254980077,0.1530286928799147,1.0,0.04837221563200211,0.0659528243327126,0.029681325149247456,0.056240749876665025,0.10345374546557978,0.16804260600987211
0.6185258964143425,0.1753453772582357,0.9411764705882353,0.044180835639910376,0.04283054003724395,0.02057232545755206,0.04703173820095379,0.22222452104108908,0.4577321330633688
0.16035856573705187,0.6269925611052068,0.43137254901960786,0.07425860023724792,0.09481688392302917,0.04599344152022198,0.08962341720111824,0.14880484407111627,0.2740215504265962
